T;V;X;Y;Z
406,54656;957,7630384;487219,9207;5614,00542;45725,90255
406,5552;957,4624955;487227,3394;5611,231647;45728,29499
406,56384;957,162027;487234,7561;5608,458807;45730,68587
406,57248;956,8616325;487242,1709;5605,686918;45733,07485
406,58112;956,5613117;487249,5838;5602,915997;45735,46163
406,58976;956,2610641;487256,9951;5600,146062;45737,84591
406,5984;955,9608892;487264,4047;5597,377132;45740,22743
406,60704;955,6607864;487271,8127;5594,609224;45742,60591
406,61568;955,3607554;487279,2194;5591,842357;45744,98109
406,62432;955,0607956;487286,6246;5589,076548;45747,3527
406,63296;954,7609069;487294,0287;5586,311811;45749,72046
406,6416;954,4610889;487301,4315;5583,54816;45752,08407
406,65024;954,1613413;487308,8333;5580,785607;45754,44321
406,65888;953,8616637;487316,2342;5578,024159;45756,79756
406,66752;953,562056;487323,6343;5575,263824;45759,14677
406,67616;953,262518;487331,0336;5572,504607;45761,49048
406,6848;952,9630493;487338,4323;5569,746511;45763,82837
406,69344;952,6636497;487345,8304;5566,989538;45766,16007
406,70208;952,3643192;487353,2282;5564,233691;45768,48527
406,71072;952,0650575;487360,6257;5561,47897;45770,80366
406,71936;951,7658644;487368,0229;5558,725379;45773,11494
406,728;951,4667396;487375,42;5555,97292;45775,41885
406,73664;951,1676831;487382,817;5553,221595;45777,71514
406,74528;950,8686945;487390,2139;5550,47141;45780,00357
406,75392;950,5697736;487397,611;5547,722366;45782,28396
406,76256;950,2709198;487405,008;5544,97447;45784,55626
406,7712;949,9721328;487412,4051;5542,22773;45786,82046
406,77984;949,6734125;487419,8023;5539,482151;45789,0766
406,78848;949,3747586;487427,1994;5536,73774;45791,32477
406,79712;949,0761709;487434,5965;5533,994504;45793,56511
406,80576;948,7776492;487441,9935;5531,252452;45795,79781
406,8144;948,4791931;487449,3903;5528,511593;45798,02317
406,82304;948,1808025;487456,7867;5525,771937;45800,24156
406,83168;947,8824771;487464,1828;5523,033497;45802,45337
406,84032;947,5842165;487471,5782;5520,296281;45804,65901
406,84896;947,2860207;487478,973;5517,5603;45806,85893
406,8576;946,9878894;487486,367;5514,825562;45809,05358
406,86624;946,6898223;487493,76;5512,09207;45811,24341
406,87488;946,3918194;487501,1519;5509,359826;45813,42886
406,88352;946,0938804;487508,5425;5506,628829;45815,61036
406,89216;945,7960055;487515,9319;5503,899072;45817,78832
406,9008;945,4981944;487523,3197;5501,170548;45819,96312
406,90944;945,2004471;487530,706;5498,443245;45822,13511
406,91808;944,9027634;487538,0907;5495,717147;45824,30463
406,92672;944,6051431;487545,4736;5492,992239;45826,47197
406,93536;944,3075865;487552,8546;5490,268503;45828,63743
406,944;944,0100934;487560,2336;5487,545919;45830,80129
406,95264;943,7126641;487567,6107;5484,824469;45832,96384
406,96128;943,4152986;487574,9855;5482,104131;45835,12538
406,96992;943,117997;487582,3582;5479,384886;45837,28623
406,97856;942,8207594;487589,7285;5476,666713;45839,4467
406,9872;942,5235859;487597,0964;5473,949592;45841,60716
406,99584;942,2264766;487604,4617;5471,233501;45843,76797
407,00448;941,9294315;487611,8243;5468,518419;45845,92952
407,01312;941,6324509;487619,1842;5465,804326;45848,09217
407,02176;941,3355348;487626,5411;5463,091199;45850,2563
407,0304;941,0386833;487633,895;5460,379014;45852,42229
407,03904;940,7418966;487641,2457;5457,66775;45854,59048
407,04768;940,4451747;487648,5932;5454,957384;45856,7612
407,05632;940,1485178;487655,9374;5452,247895;45858,93475
407,06496;939,851926;487663,2781;5449,539262;45861,11142
407,0736;939,5553992;487670,6152;5446,831464;45863,29145
407,08224;939,2589371;487677,9488;5444,124485;45865,47511
407,09088;938,9625399;487685,2787;5441,418306;45867,66262
407,09952;938,6662077;487692,6048;5438,712909;45869,85415
407,10816;938,3699405;487699,9271;5436,008277;45872,0498
407,1168;938,0737385;487707,2456;5433,30439;45874,24966
407,12544;937,7776017;487714,5603;5430,601234;45876,45382
407,13408;937,4815301;487721,8711;5427,898792;45878,66241
407,14272;937,1855238;487729,1779;5425,197053;45880,87551
407,15136;936,8895829;487736,4807;5422,496004;45883,09322
407,16;936,5937073;487743,7795;5419,795635;45885,3156
407,16864;936,297897;487751,0743;5417,095937;45887,5427
407,17728;936,002152;487758,3651;5414,396901;45889,77451
407,18592;935,7064723;487765,6519;5411,69852;45892,011
407,19456;935,4108579;487772,9346;5409,000788;45894,25203
407,2032;935,1153087;487780,2134;5406,303699;45896,49744
407,21184;934,8198247;487787,4884;5403,607247;45898,74695
407,22048;934,5244059;487794,7596;5400,911427;45901,00026
407,22912;934,2290521;487802,027;5398,216238;45903,25706
407,23776;933,9337629;487809,291;5395,521679;45905,51698
407,2464;933,6385381;487816,5514;5392,82775;45907,77969
407,25504;933,3433778;487823,8085;5390,134453;45910,0448
407,26368;933,0482818;487831,0624;5387,441789;45912,31195
407,27232;932,75325;487838,3131;5384,749762;45914,58077
407,28096;932,4582822;487845,5608;5382,058375;45916,85092
407,2896;932,1633783;487852,8057;5379,367635;45919,12204
407,29824;931,8685382;487860,0477;5376,677549;45921,39384
407,30688;931,5737618;487867,287;5373,988125;45923,666
407,31552;931,2790487;487874,5238;5371,299374;45925,93825
407,32416;930,9843989;487881,758;5368,61131;45928,2103
407,3328;930,6898121;487888,9897;5365,923946;45930,4819
407,34144;930,395288;487896,2192;5363,237297;45932,75275
407,35008;930,1008266;487903,4464;5360,55138;45935,02258
407,35872;929,8064274;487910,6715;5357,866212;45937,29107
407,36736;929,5120903;487917,8945;5355,181809;45939,55792
407,376;929,217815;487925,1157;5352,498189;45941,82279
407,38464;928,9236014;487932,335;5349,815369;45944,08533
407,39328;928,6294488;487939,5527;5347,133366;45946,34519
407,40192;928,3353569;487946,7688;5344,452196;45948,602
407,41056;928,0413255;487953,9834;5341,771878;45950,8554
407,4192;927,7473543;487961,1968;5339,092427;45953,10503
407,42784;927,4534431;487968,4089;5336,41386;45955,35057
407,43648;927,1595917;487975,6199;5333,736197;45957,59168
407,44512;926,8657998;487982,8299;5331,059458;45959,82808
407,45376;926,5720672;487990,0389;5328,383662;45962,05949
407,4624;926,2783936;487997,2471;5325,708831;45964,28565
407,47104;925,9847787;488004,4546;5323,034988;45966,5063
407,47968;925,6912223;488011,6614;5320,362156;45968,72126
407,48832;925,397724;488018,8675;5317,69036;45970,93041
407,49696;925,1042837;488026,073;5315,019627;45973,13374
407,5056;924,8109008;488033,2779;5312,349982;45975,3312
407,51424;924,5175753;488040,4822;5309,68145;45977,52282
407,52288;924,2243068;488047,6858;5307,014057;45979,70863
407,53152;923,9310949;488054,8888;5304,347827;45981,88871
407,54016;923,6379396;488062,0912;5301,682785;45984,0632
407,5488;923,3448403;488069,2928;5299,018957;45986,23229
407,55744;923,0517966;488076,4935;5296,356368;45988,39625
407,56608;922,758808;488083,6934;5293,695045;45990,55542
407,57472;922,4658744;488090,8923;5291,035013;45992,71017
407,58336;922,1729954;488098,0901;5288,376294;45994,86089
407,592;921,8801709;488105,2867;5285,71891;45997,00798
407,60064;921,5874006;488112,4819;5283,06288;45999,15185
407,60928;921,2946843;488119,6756;5280,408218;46001,29292
407,61792;921,002022;488126,8678;5277,754935;46003,4316
407,62656;920,7094137;488134,0583;5275,10304;46005,56828
407,6352;920,4168592;488141,247;5272,452534;46007,70335
407,64384;920,1243586;488148,4337;5269,803417;46009,83716
407,65248;919,8319119;488155,6185;5267,155686;46011,97004
407,66112;919,5395193;488162,8012;5264,509332;46014,1023
407,66976;919,2471809;488169,9816;5261,864344;46016,23422
407,6784;918,9548968;488177,1598;5259,220711;46018,36607
407,68704;918,6626672;488184,3356;5256,578415;46020,49813
407,69568;918,3704923;488191,509;5253,93744;46022,63066
407,70432;918,0783724;488198,6799;5251,297766;46024,76392
407,71296;917,7863076;488205,8481;5248,659369;46026,89817
407,7216;917,4942979;488213,0136;5246,022228;46029,0337
407,73024;917,2023435;488220,1763;5243,386317;46031,17081
407,73888;916,9104447;488227,3361;5240,75161;46033,30985
407,74752;916,6186018;488234,4929;5238,118079;46035,45114
407,75616;916,3268151;488241,6465;5235,485697;46037,59502
407,7648;916,0350851;488248,7969;5232,854431;46039,74185
407,77344;915,7434119;488255,9438;5230,224251;46041,89194
407,78208;915,4517961;488263,0873;5227,595126;46044,04564
407,79072;915,160238;488270,2272;5224,967021;46046,20323
407,79936;914,8687379;488277,3634;5222,339906;46048,36502
407,808;914,5772962;488284,4958;5219,713747;46050,53126
407,81664;914,2859133;488291,6244;5217,088514;46052,70222
407,82528;913,9945895;488298,749;5214,464175;46054,87806
407,83392;913,7033252;488305,8696;5211,840696;46057,05886
407,84256;913,4121208;488312,9862;5209,21804;46059,24456
407,8512;913,1209768;488320,0988;5206,596173;46061,43508
407,85984;912,8298935;488327,2074;5203,975057;46063,63025
407,86848;912,5388713;488334,3122;5201,354658;46065,82979
407,87712;912,2479106;488341,4132;5198,734939;46068,03343
407,88576;911,9570115;488348,5105;5196,115869;46070,24084
407,8944;911,6661741;488355,6041;5193,497416;46072,4517
407,90304;911,3753989;488362,6942;5190,87955;46074,66564
407,91168;911,0846863;488369,7809;5188,262243;46076,88231
407,92032;910,7940364;488376,8642;5185,645468;46079,10133
407,92896;910,5034496;488383,9443;5183,0292;46081,32237
407,9376;910,2129262;488391,0212;5180,413417;46083,54505
407,94624;909,9224663;488398,0951;5177,798098;46085,76906
407,95488;909,6320703;488405,1661;5175,183224;46087,99409
407,96352;909,3417383;488412,2342;5172,568783;46090,21985
407,97216;909,0514704;488419,2996;5169,954762;46092,44606
407,9808;908,7612668;488426,3622;5167,341154;46094,67245
407,98944;908,4711275;488433,4223;5164,727955;46096,89878
407,99808;908,1810526;488440,4798;5162,115165;46099,12476
408,00672;907,891042;488447,5349;5159,502784;46101,35013
408,01536;907,6010958;488454,5876;5156,890817;46103,5746
408,024;907,3112138;488461,6381;5154,279271;46105,79786
408,03264;907,0213961;488468,6864;5151,668156;46108,0196
408,04128;906,7316426;488475,7327;5149,057483;46110,23946
408,04992;906,4419527;488482,7771;5146,447266;46112,45709
408,05856;906,1523264;488489,8196;5143,837519;46114,67214
408,0672;905,8627634;488496,8606;5141,22826;46116,88425
408,07584;905,5732635;488503,8999;5138,619508;46119,09306
408,08448;905,2838267;488510,9378;5136,011285;46121,29823
408,09312;904,9944527;488517,9744;5133,403615;46123,49944
408,10176;904,7051412;488525,0097;5130,796526;46125,69639
408,1104;904,4158919;488532,044;5128,190049;46127,8888
408,11904;904,1267045;488539,0771;5125,584217;46130,07642
408,12768;903,8375788;488546,1093;5122,979066;46132,25899
408,13632;903,5485142;488553,1407;5120,374634;46134,4363
408,14496;903,2595106;488560,1712;5117,770962;46136,60814
408,1536;902,9705674;488567,201;5115,168091;46138,77443
408,16224;902,6816842;488574,23;5112,566068;46140,9351
408,17088;902,3928607;488581,2584;5109,964936;46143,09011
408,17952;902,1040963;488588,2861;5107,364739;46145,23939
408,18816;901,8153908;488595,3131;5104,765521;46147,38293
408,1968;901,5267437;488602,3395;5102,167325;46149,52069
408,20544;901,2381545;488609,3653;5099,570195;46151,6527
408,21408;900,9496228;488616,3904;5096,974175;46153,77899
408,22272;900,6611478;488623,4149;5094,379308;46155,89968
408,23136;900,3727292;488630,4388;5091,785638;46158,0149
408,24;900,0843666;488637,4619;5089,193209;46160,1249
408,24864;899,7960597;488644,4842;5086,602064;46162,22995
408,25728;899,507808;488651,5056;5084,012247;46164,33042
408,26592;899,2196112;488658,526;5081,423799;46166,42667
408,27456;898,931469;488665,5454;5078,836758;46168,51908
408,2832;898,643381;488672,5635;5076,251161;46170,60807
408,29184;898,3553471;488679,5803;5073,667039;46172,69404
408,30048;898,0673671;488686,5957;5071,084418;46174,77739
408,30912;897,7794408;488693,6096;5068,503322;46176,85853
408,31776;897,4915681;488700,6218;5065,923766;46178,93783
408,3264;897,203749;488707,6323;5063,345763;46181,01566
408,33504;896,9159836;488714,6409;5060,769321;46183,09235
408,34368;896,6282719;488721,6476;5058,19444;46185,16823
408,35232;896,3406141;488728,6523;5055,621119;46187,24357
408,36096;896,0530103;488735,6549;5053,049352;46189,31866
408,3696;895,7654608;488742,6553;5050,479128;46191,39375
408,37824;895,4779658;488749,6535;5047,910433;46193,4691
408,38688;895,1905251;488756,6493;5045,343251;46195,54497
408,39552;894,9031392;488763,6426;5042,77756;46197,62162
408,40416;894,6158084;488770,6335;5040,213337;46199,69929
408,4128;894,3285331;488777,6217;5037,650555;46201,77828
408,42144;894,0413138;488784,6073;5035,089184;46203,8589
408,43008;893,7541508;488791,59;5032,529195;46205,94147
408,43872;893,4670448;488798,5698;5029,970551;46208,02632
408,44736;893,1799961;488805,5465;5027,413216;46210,11378
408,456;892,8930053;488812,5201;5024,857152;46212,20419
408,46464;892,606073;488819,4904;5022,302317;46214,29787
408,47328;892,3191996;488826,4573;5019,748669;46216,39514
408,48192;892,0323859;488833,4208;5017,196164;46218,4963
408,49056;891,7456324;488840,3806;5014,644757;46220,60161
408,4992;891,4589397;488847,3367;5012,094404;46222,71133
408,50784;891,1723083;488854,2891;5009,54506;46224,82571
408,51648;890,8857388;488861,2376;5006,996681;46226,94491
408,52512;890,5992319;488868,1821;5004,449216;46229,06898
408,53376;890,3127881;488875,1228;5001,902618;46231,19787
408,5424;890,0264082;488882,0596;4999,356834;46233,33146
408,55104;889,7400925;488888,9926;4996,811814;46235,46959
408,55968;889,4538415;488895,9217;4994,267507;46237,61199
408,56832;889,1676558;488902,8471;4991,723864;46239,75838
408,57696;888,881536;488909,7689;4989,180838;46241,90843
408,5856;888,5954828;488916,6871;4986,638383;46244,06184
408,59424;888,3094966;488923,6018;4984,096455;46246,21826
408,60288;888,023578;488930,5131;4981,555014;46248,37733
408,61152;887,7377275;488937,4211;4979,014019;46250,53869
408,62016;887,4519455;488944,3259;4976,473434;46252,70201
408,6288;887,1662326;488951,2276;4973,933223;46254,86694
408,63744;886,8805891;488958,1262;4971,393356;46257,03317
408,64608;886,5950154;488965,022;4968,853805;46259,20038
408,65472;886,3095119;488971,9148;4966,314546;46261,36829
408,66336;886,0240787;488978,8049;4963,775559;46263,53664
408,672;885,7387162;488985,6923;4961,23683;46265,70516
408,68064;885,4534245;488992,5771;4958,698348;46267,8736
408,68928;885,1682037;488999,4594;4956,160105;46270,04171
408,69792;884,883054;489006,3391;4953,622099;46272,20921
408,70656;884,5979754;489013,2165;4951,084331;46274,37584
408,7152;884,3129678;489020,0917;4948,546805;46276,54128
408,72384;884,0280309;489026,9646;4946,009529;46278,70525
408,73248;883,7431646;489033,8355;4943,472514;46280,8674
408,74112;883,4583689;489040,7044;4940,935774;46283,02739
408,74976;883,1736435;489047,5715;4938,399325;46285,18489
408,7584;882,8889884;489054,4368;4935,863187;46287,33954
408,76704;882,6044034;489061,3006;4933,327383;46289,491
408,77568;882,3198882;489068,1628;4930,791938;46291,63893
408,78432;882,0354425;489075,0237;4928,256883;46293,78301
408,79296;881,7510661;489081,8833;4925,722249;46295,92296
408,8016;881,4667586;489088,7417;4923,188075;46298,05849
408,81024;881,1825197;489095,599;4920,654399;46300,18935
408,81888;880,8983489;489102,4553;4918,121267;46302,3153
408,82752;880,6142457;489109,3107;4915,588725;46304,43611
408,83616;880,3302098;489116,1653;4913,056821;46306,55159
408,8448;880,0462405;489123,019;4910,525607;46308,66162
408,85344;879,7623373;489129,872;4907,99514;46310,76616
408,86208;879,4784998;489136,7243;4905,465474;46312,86516
408,87072;879,1947273;489143,5759;4902,936665;46314,9586
408,87936;878,9110193;489150,4268;4900,408769;46317,04647
408,888;878,6273752;489157,277;4897,881843;46319,12877
408,89664;878,3437941;489164,1266;4895,355941;46321,20556
408,90528;878,0602754;489170,9755;4892,83112;46323,2769
408,91392;877,7768187;489177,8237;4890,307437;46325,34293
408,92256;877,4934235;489184,6712;4887,784947;46327,40384
408,9312;877,210089;489191,5179;4885,263707;46329,45989
408,93984;876,926815;489198,3637;4882,743773;46331,51139
408,94848;876,6436007;489205,2086;4880,225198;46333,55871
408,95712;876,3604458;489212,0524;4877,708034;46335,6022
408,96576;876,0773498;489218,8951;4875,192329;46337,64225
408,9744;875,7943123;489225,7366;4872,678127;46339,67926
408,98304;875,5113329;489232,5767;4870,165468;46341,71361
408,99168;875,2284115;489239,4153;4867,654385;46343,74569
409,00032;874,9455477;489246,2524;4865,144909;46345,7759
409,00896;874,6627414;489253,0878;4862,637061;46347,80459
409,0176;874,3799925;489259,9215;4860,13086;46349,8321
409,02624;874,097301;489266,7534;4857,626317;46351,85875
409,03488;873,8146669;489273,5833;4855,123439;46353,88484
409,04352;873,5320903;489280,4112;4852,622227;46355,91064
409,05216;873,2495714;489287,237;4850,122678;46357,93641
409,0608;872,96711;489294,0607;4847,624786;46359,96241
409,06944;872,6847063;489300,8822;4845,128536;46361,98888
409,07808;872,4023605;489307,7013;4842,633913;46364,01607
409,08672;872,120073;489314,518;4840,140895;46366,04421
409,09536;871,8378442;489321,3323;4837,649458;46368,07354
409,104;871,5556743;489328,144;4835,159573;46370,10435
409,11264;871,273564;489334,953;4832,671209;46372,13692
409,12128;870,9915137;489341,7593;4830,184332;46374,17157
409,12992;870,7095239;489348,5626;4827,698904;46376,20862
409,13856;870,4275952;489355,363;4825,214883;46378,24839
409,1472;870,1457281;489362,1603;4822,732225;46380,29119
409,15584;869,8639233;489368,9543;4820,250884;46382,33734
409,16448;869,5821815;489375,7451;4817,770811;46384,38713
409,17312;869,3005031;489382,5323;4815,291956;46386,44085
409,18176;869,018889;489389,3161;4812,814267;46388,49877
409,1904;868,7373398;489396,0962;4810,337693;46390,56113
409,19904;868,4558562;489402,8726;4807,862181;46392,62815
409,20768;868,1744388;489409,6452;4805,387676;46394,69998
409,21632;867,8930885;489416,4139;4802,91412;46396,77663
409,22496;867,6118058;489423,1789;4800,441455;46398,85806
409,2336;867,3305915;489429,94;4797,969621;46400,94412
409,24224;867,049446;489436,6973;4795,498558;46403,03462
409,25088;866,7683701;489443,4509;4793,028204;46405,12928
409,25952;866,4873644;489450,2009;4790,558502;46407,22781
409,26816;866,2064297;489456,9473;4788,089396;46409,3299
409,2768;865,9255667;489463,6901;4785,620832;46411,43522
409,28544;865,644776;489470,4296;4783,152757;46413,54344
409,29408;865,3640582;489477,1657;4780,685122;46415,6542
409,30272;865,0834139;489483,8986;4778,217878;46417,76715
409,31136;864,8028438;489490,6283;4775,75098;46419,88196
409,32;864,5223482;489497,355;4773,284386;46421,9983
409,32864;864,2419278;489504,0787;4770,818057;46424,11587
409,33728;863,961583;489510,7995;4768,35196;46426,23436
409,34592;863,681314;489517,5175;4765,886065;46428,35352
409,35456;863,4011213;489524,2327;4763,420346;46430,4731
409,3632;863,1210052;489530,9452;4760,954784;46432,59283
409,37184;862,8409658;489537,6551;4758,489363;46434,7125
409,38048;862,5610034;489544,3625;4756,024074;46436,83184
409,38912;862,281118;489551,0674;4753,558909;46438,9506
409,39776;862,0013097;489557,77;4751,093866;46441,06852
409,4064;861,7215785;489564,4702;4748,628949;46443,1853
409,41504;861,4419241;489571,1683;4746,164163;46445,30064
409,42368;861,1623465;489577,8643;4743,699517;46447,41422
409,43232;860,8828456;489584,5583;4741,235027;46449,5257
409,44096;860,6034211;489591,2505;4738,770707;46451,63474
409,4496;860,324073;489597,941;4736,306579;46453,741
409,45824;860,044801;489604,6298;4733,842666;46455,84414
409,46688;859,7656048;489611,3171;4731,378996;46457,94384
409,47552;859,4864842;489618,0031;4728,9156;46460,03977
409,48416;859,2074387;489624,6877;4726,452515;46462,13167
409,4928;858,9284679;489631,3711;4723,989782;46464,21925
409,50144;858,6495714;489638,0534;4721,527445;46466,30228
409,51008;858,3707487;489644,7347;4719,065552;46468,38052
409,51872;858,0919993;489651,4151;4716,604155;46470,45376
409,52736;857,8133225;489658,0946;4714,143308;46472,5218
409,536;857,5347178;489664,7733;4711,68307;46474,58453
409,54464;857,2561846;489671,4512;4709,223501;46476,64189
409,55328;856,9777221;489678,1284;4706,764664;46478,69385
409,56192;856,6993298;489684,8049;4704,306619;46480,74036
409,57056;856,421007;489691,4807;4701,849429;46482,78141
409,5792;856,142753;489698,1558;4699,393156;46484,81697
409,58784;855,864567;489704,8304;4696,937861;46486,84704
409,59648;855,5864481;489711,5043;4694,483605;46488,87165
409,60512;855,3083958;489718,1775;4692,03045;46490,89087
409,61376;855,0304093;489724,8502;4689,578457;46492,90479
409,6224;854,7524882;489731,5222;4687,127684;46494,9136
409,63104;854,4746318;489738,1934;4684,678193;46496,91749
409,63968;854,1968394;489744,8639;4682,230042;46498,91678
409,64832;853,9191106;489751,5335;4679,78329;46500,9118
409,65696;853,6414448;489758,2022;4677,337989;46502,90288
409,6656;853,3638414;489764,8698;4674,894192;46504,89041
409,67424;853,0863001;489771,5363;4672,451946;46506,87475
409,68288;852,8088204;489778,2016;4670,011292;46508,8563
409,69152;852,531402;489784,8655;4667,572268;46510,83543
409,70016;852,2540446;489791,528;4665,134904;46512,81253
409,7088;851,9767481;489798,189;4662,699226;46514,78795
409,71744;851,6995122;489804,8483;4660,265251;46516,76203
409,72608;851,4223371;489811,5059;4657,832993;46518,73511
409,73472;851,1452226;489818,1617;4655,402458;46520,70747
409,74336;850,8681689;489824,8156;4652,973648;46522,67939
409,752;850,591176;489831,4676;4650,546558;46524,65113
409,76064;850,3142442;489838,1175;4648,12118;46526,62294
409,76928;850,0373733;489844,7653;4645,697499;46528,59507
409,77792;849,7605637;489851,4109;4643,275496;46530,56774
409,78656;849,4838158;489858,0542;4640,855148;46532,54119
409,7952;849,2071299;489864,6952;4638,436427;46534,51565
409,80384;848,9305065;489871,3337;4636,019301;46536,49137
409,81248;848,6539462;489877,9697;4633,603736;46538,46862
409,82112;848,3774493;489884,6031;4631,189693;46540,4477
409,82976;848,1010166;489891,2338;4628,77713;46542,42891
409,8384;847,8246485;489897,8616;4626,366002;46544,41256
409,84704;847,5483458;489904,4864;4623,956261;46546,39896
409,85568;847,2721091;489911,1082;4621,547856;46548,38841
409,86432;846,9959392;489917,7268;4619,140733;46550,38123
409,87296;846,7198366;489924,3421;4616,734838;46552,37768
409,8816;846,4438021;489930,954;4614,330113;46554,37805
409,89024;846,1678366;489937,5624;4611,926502;46556,38258
409,89888;845,8919406;489944,1672;4609,523946;46558,39152
409,90752;845,6161151;489950,7683;4607,122388;46560,40506
409,91616;845,3403606;489957,3657;4604,721767;46562,42332
409,9248;845,064678;489963,9594;4602,32202;46564,4463
409,93344;844,7890682;489970,5492;4599,923083;46566,47392
409,94208;844,5135317;489977,1353;4597,524893;46568,50603
409,95072;844,2380691;489983,7177;4595,127385;46570,54242
409,95936;843,9626813;489990,2965;4592,730495;46572,58279
409,968;843,6873689;489996,8717;4590,334162;46574,62686
409,97664;843,4121328;490003,4433;4587,938328;46576,67432
409,98528;843,1369737;490010,0116;4585,542938;46578,72484
409,99392;842,8618921;490016,5764;4583,147937;46580,7781
410,00256;842,5868888;490023,1381;4580,753275;46582,83375
410,0112;842,3119648;490029,6965;4578,358855;46584,89145
410,01984;842,0371229;490036,2518;4575,96445;46586,95085
410,02848;841,762366;490042,8039;4573,569812;46589,01164
410,03712;841,4876971;490049,3528;4571,174686;46591,07349
410,04576;841,2131194;490055,8986;4568,778799;46593,13611
410,0544;840,9386362;490062,4413;4566,381866;46595,19924
410,06304;840,6642509;490068,9807;4563,983587;46597,26266
410,07168;840,3899672;490075,5168;4561,583651;46599,3263
410,08032;840,1157888;490082,0494;4559,181741;46601,39017
410,08896;839,8417194;490088,5785;4556,777538;46603,45433
410,0976;839,5677625;490095,1039;4554,370726;46605,51892
410,10624;839,2939217;490101,6254;4551,961;46607,58412
410,11488;839,0202003;490108,1428;4549,54807;46609,65018
410,12352;838,7466012;490114,6559;4547,131662;46611,71736
410,13216;838,4731271;490121,1645;4544,711524;46613,78596
410,1408;838,1997807;490127,6685;4542,287423;46615,85626
410,14944;837,9265644;490134,1677;4539,859146;46617,92857
410,15808;837,6534803;490140,6618;4537,426492;46620,00317
410,16672;837,3805306;490147,1508;4534,989272;46622,08036
410,17536;837,1077173;490153,6345;4532,547301;46624,16042
410,184;836,8350426;490160,1126;4530,100394;46626,24361
410,19264;836,5625083;490166,5851;4527,648359;46628,33019
410,20128;836,2901169;490173,0518;4525,190995;46630,42038
410,20992;836,0178706;490179,5125;4522,72809;46632,51438
410,21856;835,7457719;490185,9671;4520,259418;46634,61235
410,2272;835,4738235;490192,4155;4517,784736;46636,71435
410,23584;835,2020283;490198,8575;4515,303789;46638,8203
410,24448;834,9303891;490205,2931;4512,816314;46640,93008
410,25312;834,6589088;490211,7223;4510,322046;46643,04348
410,26176;834,3875904;490218,1449;4507,82072;46645,16024
410,2704;834,1164366;490224,5611;4505,31208;46647,28007
410,27904;833,8454502;490230,9708;4502,79588;46649,40266
410,28768;833,5746336;490237,374;4500,271889;46651,52771
410,29632;833,303989;490243,7706;4497,73989;46653,65486
410,30496;833,0335183;490250,1608;4495,19968;46655,78379
410,3136;832,7632235;490256,5446;4492,651067;46657,91415
410,32224;832,4931065;490262,9219;4490,093871;46660,0456
410,33088;832,2231691;490269,2928;4487,527915;46662,17781
410,33952;831,9534132;490275,6573;4484,953027;46664,31048
410,34816;831,6838404;490282,0154;4482,36903;46666,4433
410,3568;831,4144526;490288,3671;4479,775746;46668,57599
410,36544;831,1452517;490294,7125;4477,172988;46670,70828
410,37408;830,8762398;490301,0515;4474,560562;46672,83991
410,38272;830,6074189;490307,3841;4471,938265;46674,97064
410,39136;830,3387913;490313,7102;4469,305888;46677,10021
410,4;830,070359;490320,03;4466,663215;46679,22835
410,40864;829,8021245;490326,3432;4464,010031;46681,35479
410,41728;829,5340899;490332,65;4461,346117;46683,47926
410,42592;829,2662574;490338,9502;4458,671262;46685,60145
410,43456;828,9986291;490345,244;4455,985262;46687,72105
410,4432;828,7312069;490351,5312;4453,287919;46689,83774
410,45184;828,4639928;490357,812;4450,579048;46691,95117
410,46048;828,1969882;490364,0862;4447,858475;46694,06102
410,46912;827,9301943;490370,354;4445,12606;46696,16692
410,47776;827,6636111;490376,6155;4442,381759;46698,26858
410,4864;827,3972382;490382,8706;4439,62559;46700,36566
410,49504;827,1310743;490389,1194;4436,857614;46702,45789
410,50368;826,865118;490395,3622;4434,077935;46704,54498
410,51232;826,599367;490401,599;4431,286707;46706,62669
410,52096;826,3338185;490407,8299;4428,484142;46708,70281
410,5296;826,0684689;490414,0552;4425,670506;46710,77311
410,53824;825,803314;490420,2749;4422,846129;46712,83742
410,54688;825,5383492;490426,4894;4420,011383;46714,89556
410,55552;825,2735693;490432,6987;4417,166661;46716,94742
410,56416;825,0089693;490438,9031;4414,312368;46718,99295
410,5728;824,7445441;490445,1027;4411,448915;46721,03215
410,58144;824,4802885;490451,2978;4408,576714;46723,06498
410,59008;824,2161973;490457,4884;4405,696173;46725,09143
410,59872;823,9522656;490463,6749;4402,80769;46727,1115
410,60736;823,6884886;490469,8572;4399,911652;46729,12518
410,616;823,4248614;490476,0356;4397,00843;46731,13251
410,62464;823,1613794;490482,2102;4394,098378;46733,13354
410,63328;822,8980384;490488,3811;4391,181835;46735,12837
410,64192;822,6348344;490494,5485;4388,259126;46737,11712
410,65056;822,3717633;490500,7123;4385,330564;46739,1
410,6592;822,1088215;490506,8727;4382,396457;46741,07726
410,66784;821,8460051;490513,0297;4379,457109;46743,04923
410,67648;821,5833103;490519,1833;4376,512825;46745,01625
410,68512;821,3207333;490525,3335;4373,563915;46746,9787
410,69376;821,0582703;490531,4804;4370,610695;46748,93695
410,7024;820,7959173;490537,6239;4367,653487;46750,8914
410,71104;820,5336701;490543,7641;4364,692624;46752,84245
410,71968;820,2715247;490549,9011;4361,728446;46754,79049
410,72832;820,0094768;490556,0349;4358,761296;46756,73592
410,73696;819,7475223;490562,1654;4355,791522;46758,67913
