t;V;X;Y;Z;N_targ;X_targ;Z_targ
407,59;1019,404;490041,117;5225,832;46021,461;8;496000;49500
407,598;1019,048;490049,086;5222,076;46023,147;8;496000;49500
407,607;1018,692;490057,053;5218,322;46024,824;8;496000;49500
407,616;1018,336;490065,021;5214,571;46026,493;8;496000;49500
407,625;1017,98;490072,989;5210,827;46028,155;8;496000;49500
407,634;1017,624;490080,959;5207,091;46029,812;8;496000;49500
407,642;1017,268;490088,931;5203,364;46031,465;8;496000;49500
407,651;1016,912;490096,904;5199,646;46033,113;8;496000;49500
407,66;1016,556;490104,878;5195,937;46034,759;8;496000;49500
407,669;1016,201;490112,853;5192,236;46036,403;8;496000;49500
407,678;1015,845;490120,826;5188,54;46038,046;8;496000;49500
407,686;1015,489;490128,798;5184,848;46039,689;8;496000;49500
407,695;1015,134;490136,768;5181,157;46041,332;8;496000;49500
407,704;1014,778;490144,732;5177,464;46042,976;8;496000;49500
407,713;1014,423;490152,692;5173,769;46044,621;8;496000;49500
407,722;1014,068;490160,646;5170,07;46046,267;8;496000;49500
407,73;1013,713;490168,594;5166,367;46047,915;8;496000;49500
407,739;1013,358;490176,537;5162,66;46049,566;8;496000;49500
407,748;1013,003;490184,475;5158,952;46051,221;8;496000;49500
407,757;1012,649;490192,408;5155,244;46052,879;8;496000;49500
407,766;1012,294;490200,338;5151,537;46054,542;8;496000;49500
407,774;1011,94;490208,265;5147,835;46056,211;8;496000;49500
407,783;1011,585;490216,189;5144,138;46057,887;8;496000;49500
407,792;1011,231;490224,112;5140,448;46059,571;8;496000;49500
407,801;1010,877;490232,032;5136,765;46061,265;8;496000;49500
407,81;1010,523;490239,949;5133,088;46062,969;8;496000;49500
407,818;1010,168;490247,863;5129,416;46064,684;8;496000;49500
407,827;1009,814;490255,772;5125,747;46066,411;8;496000;49500
407,836;1009,46;490263,675;5122,078;46068,149;8;496000;49500
407,845;1009,106;490271,571;5118,408;46069,9;8;496000;49500
407,854;1008,753;490279,459;5114,735;46071,663;8;496000;49500
407,862;1008,399;490287,339;5111,056;46073,438;8;496000;49500
407,871;1008,046;490295,209;5107,371;46075,226;8;496000;49500
407,88;1007,692;490303,07;5103,68;46077,027;8;496000;49500
407,889;1007,339;490310,922;5099,983;46078,84;8;496000;49500
407,898;1006,986;490318,766;5096,283;46080,668;8;496000;49500
407,906;1006,634;490326,602;5092,581;46082,51;8;496000;49500
407,915;1006,281;490334,43;5088,878;46084,368;8;496000;49500
407,924;1005,928;490342,252;5085,178;46086,243;8;496000;49500
407,933;1005,576;490350,067;5081,482;46088,136;8;496000;49500
407,942;1005,224;490357,877;5077,79;46090,049;8;496000;49500
407,95;1004,871;490365,681;5074,103;46091,981;8;496000;49500
407,959;1004,519;490373,477;5070,419;46093,935;8;496000;49500
407,968;1004,167;490381,266;5066,739;46095,91;8;496000;49500
407,977;1003,814;490389,046;5063,059;46097,907;8;496000;49500
407,986;1003,462;490396,817;5059,379;46099,925;8;496000;49500
407,994;1003,111;490404,577;5055,695;46101,966;8;496000;49500
408,003;1002,759;490412,325;5052,006;46104,028;8;496000;49500
408,012;1002,407;490420,06;5048,31;46106,112;9;498000;49500
408,021;1002,056;490427,783;5044,607;46108,217;9;498000;49500
408,03;1001,705;490435,493;5040,897;46110,344;9;498000;49500
408,038;1001,354;490443,191;5037,181;46112,493;9;498000;49500
408,047;1001,003;490450,876;5033,46;46114,666;9;498000;49500
408,056;1000,652;490458,549;5029,737;46116,862;9;498000;49500
408,065;1000,302;490466,212;5026,014;46119,083;9;498000;49500
408,074;999,951;490473,864;5022,291;46121,331;9;498000;49500
408,082;999,601;490481,506;5018,572;46123,606;9;498000;49500
408,091;999,251;490489,137;5014,857;46125,909;9;498000;49500
408,1;998,9;490496,759;5011,147;46128,242;9;498000;49500
408,109;998,55;490504,369;5007,439;46130,605;9;498000;49500
408,118;998,2;490511,968;5003,734;46132,997;9;498000;49500
408,126;997,85;490519,553;5000,03;46135,419;9;498000;49500
408,135;997,5;490527,126;4996,324;46137,87;9;498000;49500
408,144;997,15;490534,684;4992,614;46140,348;9;498000;49500
408,153;996,801;490542,227;4988,9;46142,852;9;498000;49500
408,162;996,451;490549,756;4985,179;46145,381;9;498000;49500
408,17;996,102;490557,269;4981,451;46147,934;9;498000;49500
408,179;995,753;490564,768;4977,718;46150,511;9;498000;49500
408,188;995,404;490572,253;4973,979;46153,109;9;498000;49500
408,197;995,055;490579,725;4970,238;46155,73;9;498000;49500
408,206;994,706;490587,186;4966,495;46158,373;9;498000;49500
408,214;994,358;490594,635;4962,752;46161,037;9;498000;49500
408,223;994,009;490602,074;4959,013;46163,725;9;498000;49500
408,232;993,661;490609,502;4955,278;46166,436;9;498000;49500
408,241;993,312;490616,921;4951,548;46169,173;9;498000;49500
408,25;992,964;490624,329;4947,823;46171,935;9;498000;49500
408,258;992,616;490631,725;4944,103;46174,725;9;498000;49500
408,267;992,268;490639,11;4940,387;46177,54;9;498000;49500
408,276;991,919;490646,482;4936,672;46180,383;9;498000;49500
408,285;991,571;490653,84;4932,957;46183,251;9;498000;49500
408,294;991,224;490661,183;4929,241;46186,143;9;498000;49500
408,302;990,876;490668,512;4925,52;46189,06;9;498000;49500
408,311;990,528;490675,826;4921,794;46191,999;9;498000;49500
408,32;990,181;490683,124;4918,063;46194,959;9;498000;49500
408,329;989,834;490690,409;4914,327;46197,939;9;498000;49500
408,338;989,486;490697,68;4910,588;46200,938;9;498000;49500
408,346;989,139;490704,939;4906,847;46203,955;9;498000;49500
408,355;988,792;490712,187;4903,106;46206,989;9;498000;49500
408,364;988,446;490719,426;4899,367;46210,041;9;498000;49500
408,373;988,099;490726,655;4895,631;46213,111;9;498000;49500
408,382;987,752;490733,875;4891,901;46216,198;9;498000;49500
408,39;987,405;490741,088;4888,177;46219,303;9;498000;49500
408,399;987,059;490748,292;4884,46;46222,426;9;498000;49500
408,408;986,712;490755,488;4880,749;46225,568;9;498000;49500
408,417;986,366;490762,675;4877,042;46228,727;9;498000;49500
408,426;986,019;490769,852;4873,339;46231,904;9;498000;49500
408,434;985,673;490777,019;4869,637;46235,096;9;498000;49500
408,443;985,326;490784,176;4865,935;46238,303;9;498000;49500
408,452;984,98;490791,322;4862,23;46241,523;9;498000;49500
408,461;984,634;490798,457;4858,522;46244,755;9;498000;49500
408,47;984,288;490805,582;4854,811;46247,998;9;498000;49500
408,478;983,943;490812,697;4851,096;46251,249;9;498000;49500
408,487;983,597;490819,803;4847,378;46254,509;9;498000;49500
408,496;983,252;490826,901;4843,659;46257,777;9;498000;49500
408,505;982,906;490833,993;4839,941;46261,052;9;498000;49500
408,514;982,561;490841,078;4836,225;46264,335;9;498000;49500
408,522;982,216;490848,158;4832,514;46267,627;9;498000;49500
408,531;981,87;490855,234;4828,809;46270,926;9;498000;49500
408,54;981,525;490862,307;4825,111;46274,234;9;498000;49500
408,549;981,18;490869,375;4821,422;46277,551;9;498000;49500
408,558;980,835;490876,44;4817,739;46280,876;9;498000;49500
408,566;980,49;490883,501;4814,063;46284,208;9;498000;49500
408,575;980,144;490890,558;4810,392;46287,547;9;498000;49500
408,584;979,799;490897,61;4806,724;46290,891;9;498000;49500
408,593;979,455;490904,657;4803,058;46294,238;9;498000;49500
408,602;979,11;490911,7;4799,391;46297,588;9;498000;49500
408,61;978,765;490918,738;4795,721;46300,937;9;498000;49500
408,619;978,42;490925,77;4792,048;46304,285;9;498000;49500
408,628;978,076;490932,799;4788,373;46307,631;9;498000;49500
408,637;977,732;490939,824;4784,694;46310,975;9;498000;49500
408,646;977,387;490946,846;4781,015;46314,315;9;498000;49500
408,654;977,043;490953,866;4777,336;46317,652;9;498000;49500
408,663;976,699;490960,885;4773,659;46320,985;9;498000;49500
408,672;976,355;490967,904;4769,987;46324,316;9;498000;49500
408,681;976,011;490974,923;4766,32;46327,645;9;498000;49500
408,69;975,667;490981,944;4762,661;46330,971;9;498000;49500
408,698;975,324;490988,967;4759,01;46334,294;9;498000;49500
408,707;974,98;490995,991;4755,367;46337,614;9;498000;49500
408,716;974,636;491003,018;4751,731;46340,93;9;498000;49500
408,725;974,292;491010,046;4748,1;46344,24;9;498000;49500
408,734;973,948;491017,076;4744,473;46347,543;9;498000;49500
408,742;973,604;491024,107;4740,848;46350,838;9;498000;49500
408,751;973,261;491031,139;4737,223;46354,123;9;498000;49500
408,76;972,917;491038,171;4733,595;46357,396;9;498000;49500
408,769;972,574;491045,205;4729,965;46360,656;9;498000;49500
408,778;972,231;491052,239;4726,331;46363,903;9;498000;49500
408,786;971,888;491059,274;4722,695;46367,136;9;498000;49500
408,795;971,545;491066,312;4719,058;46370,356;9;498000;49500
408,804;971,202;491073,352;4715,421;46373,561;9;498000;49500
408,813;970,859;491080,396;4711,786;46376,754;9;498000;49500
408,822;970,516;491087,444;4708,156;46379,933;9;498000;49500
408,83;970,174;491094,497;4704,532;46383,1;9;498000;49500
408,839;969,831;491101,557;4700,915;46386,254;9;498000;49500
408,848;969,488;491108,623;4697,308;46389,395;9;498000;49500
408,857;969,145;491115,697;4693,709;46392,522;9;498000;49500
408,866;968,803;491122,777;4690,118;46395,634;9;498000;49500
408,874;968,46;491129,863;4686,533;46398,73;9;498000;49500
408,883;968,117;491136,957;4682,953;46401,809;9;498000;49500
408,892;967,775;491144,056;4679,376;46404,869;9;498000;49500
408,901;967,432;491151,16;4675,8;46407,908;9;498000;49500
408,91;967,09;491158,27;4672,222;46410,926;9;498000;49500
408,918;966,748;491165,384;4668,642;46413,921;9;498000;49500
408,927;966,406;491172,503;4665,06;46416,894;9;498000;49500
408,936;966,064;491179,627;4661,475;46419,843;9;498000;49500
408,945;965,722;491186,756;4657,889;46422,77;9;498000;49500
408,954;965,38;491193,891;4654,305;46425,674;9;498000;49500
408,962;965,038;491201,033;4650,722;46428,556;9;498000;49500
408,971;964,696;491208,183;4647,145;46431,416;9;498000;49500
408,98;964,355;491215,341;4643,574;46434,254;9;498000;49500
408,989;964,013;491222,509;4640,012;46437,069;9;498000;49500
408,998;963,671;491229,687;4636,46;46439,862;9;498000;49500
409,006;963,329;491236,874;4632,916;46442,632;9;498000;49500
409,015;962,988;491244,072;4629,382;46445,378;9;498000;49500
409,024;962,646;491251,28;4625,856;46448,098;9;498000;49500
409,033;962,304;491258,497;4622,335;46450,791;9;498000;49500
409,042;961,963;491265,723;4618,819;46453,457;9;498000;49500
409,05;961,621;491272,958;4615,305;46456,093;9;498000;49500
409,059;961,28;491280,2;4611,792;46458,7;9;498000;49500
409,068;960,938;491287,449;4608,278;46461,276;9;498000;49500
409,077;960,597;491294,705;4604,763;46463,821;9;498000;49500
409,086;960,256;491301,968;4601,247;46466,335;9;498000;49500
409,094;959,915;491309,239;4597,732;46468,819;9;498000;49500
409,103;959,574;491316,517;4594,22;46471,272;9;498000;49500
409,112;959,233;491323,804;4590,711;46473,694;9;498000;49500
409,121;958,892;491331,1;4587,208;46476,086;9;498000;49500
409,13;958,551;491338,407;4583,713;46478,448;9;498000;49500
409,138;958,21;491345,724;4580,228;46480,779;9;498000;49500
409,147;957,869;491353,053;4576,753;46483,079;9;498000;49500
409,156;957,528;491360,394;4573,29;46485,348;9;498000;49500
409,165;957,187;491367,746;4569,838;46487,584;9;498000;49500
409,174;956,845;491375,11;4566,395;46489,787;9;498000;49500
409,182;956,504;491382,484;4562,96;46491,955;9;498000;49500
409,191;956,163;491389,868;4559,532;46494,088;9;498000;49500
409,2;955,822;491397,26;4556,107;46496,185;9;498000;49500
409,209;955,482;491404,66;4552,686;46498,248;9;498000;49500
409,218;955,141;491412,067;4549,265;46500,278;9;498000;49500
409,226;954,8;491419,478;4545,844;46502,274;9;498000;49500
409,235;954,459;491426,895;4542,423;46504,239;9;498000;49500
409,244;954,119;491434,317;4539,003;46506,175;9;498000;49500
409,253;953,778;491441,743;4535,585;46508,083;9;498000;49500
409,262;953,438;491449,174;4532,171;46509,965;9;498000;49500
409,27;953,097;491456,61;4528,762;46511,823;9;498000;49500
409,279;952,757;491464,051;4525,359;46513,659;9;498000;49500
409,288;952,416;491471,498;4521,965;46515,473;9;498000;49500
409,297;952,076;491478,952;4518,58;46517,265;9;498000;49500
409,306;951,736;491486,411;4515,205;46519,035;9;498000;49500
409,314;951,395;491493,877;4511,839;46520,782;9;498000;49500
409,323;951,055;491501,35;4508,483;46522,504;9;498000;49500
409,332;950,714;491508,828;4505,133;46524,201;9;498000;49500
409,341;950,374;491516,312;4501,79;46525,87;9;498000;49500
409,35;950,034;491523,8;4498,451;46527,512;9;498000;49500
409,358;949,693;491531,292;4495,114;46529,126;9;498000;49500
409,367;949,353;491538,786;4491,778;46530,713;9;498000;49500
409,376;949,013;491546,283;4488,441;46532,274;9;498000;49500
409,385;948,673;491553,781;4485,103;46533,81;9;498000;49500
409,394;948,333;491561,28;4481,765;46535,323;9;498000;49500
409,402;947,993;491568,78;4478,427;46536,815;9;498000;49500
409,411;947,653;491576,282;4475,091;46538,289;9;498000;49500
409,42;947,314;491583,784;4471,758;46539,747;9;498000;49500
409,429;946,974;491591,288;4468,43;46541,191;9;498000;49500
409,438;946,634;491598,793;4465,107;46542,622;9;498000;49500
409,446;946,295;491606,301;4461,792;46544,041;9;498000;49500
409,455;945,955;491613,811;4458,484;46545,45;9;498000;49500
409,464;945,615;491621,322;4455,184;46546,846;9;498000;49500
409,473;945,276;491628,836;4451,89;46548,231;9;498000;49500
409,482;944,936;491636,351;4448,603;46549,604;9;498000;49500
409,49;944,597;491643,868;4445,319;46550,964;9;498000;49500
409,499;944,257;491651,384;4442,039;46552,311;9;498000;49500
409,508;943,918;491658,899;4438,758;46553,646;9;498000;49500
409,517;943,578;491666,413;4435,477;46554,968;9;498000;49500
409,526;943,239;491673,924;4432,192;46556,28;9;498000;49500
409,534;942,9;491681,431;4428,904;46557,582;9;498000;49500
409,543;942,561;491688,935;4425,612;46558,876;9;498000;49500
409,552;942,223;491696,436;4422,316;46560,163;9;498000;49500
409,561;941,884;491703,932;4419,017;46561,447;9;498000;49500
409,57;941,545;491711,425;4415,718;46562,728;9;498000;49500
409,578;941,207;491718,915;4412,418;46564,008;9;498000;49500
409,587;940,868;491726,403;4409,12;46565,288;9;498000;49500
409,596;940,53;491733,889;4405,826;46566,569;9;498000;49500
409,605;940,192;491741,373;4402,536;46567,85;9;498000;49500
409,614;939,853;491748,856;4399,252;46569,132;9;498000;49500
409,622;939,515;491756,338;4395,972;46570,415;9;498000;49500
409,631;939,177;491763,818;4392,697;46571,698;9;498000;49500
409,64;938,839;491771,296;4389,424;46572,981;9;498000;49500
409,649;938,5;491778,772;4386,151;46574,265;9;498000;49500
409,658;938,162;491786,243;4382,878;46575,549;9;498000;49500
409,666;937,825;491793,709;4379,602;46576,834;9;498000;49500
409,675;937,487;491801,17;4376,321;46578,122;9;498000;49500
409,684;937,149;491808,624;4373,034;46579,413;9;498000;49500
409,693;936,812;491816,071;4369,738;46580,708;9;498000;49500
409,702;936,474;491823,509;4366,436;46582,01;9;498000;49500
409,71;936,137;491830,941;4363,126;46583,319;9;498000;49500
409,719;935,8;491838,364;4359,811;46584,636;9;498000;49500
409,728;935,464;491845,781;4356,491;46585,963;9;498000;49500
409,737;935,127;491853,192;4353,169;46587,3;9;498000;49500
409,746;934,79;491860,598;4349,847;46588,648;9;498000;49500
409,754;934,454;491867,998;4346,526;46590,006;9;498000;49500
409,763;934,117;491875,395;4343,207;46591,376;9;498000;49500
409,772;933,78;491882,787;4339,891;46592,757;9;498000;49500
409,781;933,444;491890,175;4336,578;46594,148;9;498000;49500
409,79;933,108;491897,558;4333,265;46595,551;9;498000;49500
409,798;932,771;491904,935;4329,951;46596,966;9;498000;49500
409,807;932,435;491912,306;4326,636;46598,392;9;498000;49500
409,816;932,099;491919,668;4323,315;46599,832;9;498000;49500
409,825;931,763;491927,022;4319,988;46601,284;9;498000;49500
409,834;931,428;491934,366;4316,653;46602,751;9;498000;49500
409,842;931,092;491941,699;4313,308;46604,233;9;498000;49500
409,851;930,757;491949,021;4309,952;46605,73;9;498000;49500
409,86;930,422;491956,331;4306,587;46607,245;9;498000;49500
409,869;930,087;491963,631;4303,214;46608,777;9;498000;49500
409,878;929,752;491970,92;4299,834;46610,327;9;498000;49500
409,886;929,417;491978,2;4296,448;46611,896;9;498000;49500
409,895;929,082;491985,471;4293,06;46613,484;9;498000;49500
409,904;928,748;491992,734;4289,671;46615,092;9;498000;49500
409,913;928,414;491999,99;4286,282;46616,719;9;498000;49500
409,922;928,079;492007,238;4282,894;46618,367;9;498000;49500
409,93;927,745;492014,478;4279,507;46620,034;9;498000;49500
409,939;927,411;492021,711;4276,12;46621,722;9;498000;49500
409,948;927,076;492028,934;4272,731;46623,431;9;498000;49500
409,957;926,742;492036,147;4269,339;46625,161;9;498000;49500
409,966;926,409;492043,349;4265,941;46626,914;9;498000;49500
409,974;926,075;492050,539;4262,535;46628,689;9;498000;49500
409,983;925,741;492057,715;4259,12;46630,487;9;498000;49500
409,992;925,408;492064,876;4255,694;46632,308;9;498000;49500
410,001;925,075;492072,023;4252,256;46634,153;9;498000;49500
410,01;924,742;492079,154;4248,808;46636,023;10;498000;51000
410,018;924,409;492086,271;4245,349;46637,918;10;498000;51000
410,027;924,076;492093,374;4241,883;46639,837;10;498000;51000
410,036;923,744;492100,463;4238,411;46641,782;10;498000;51000
410,045;923,411;492107,541;4234,935;46643,751;10;498000;51000
410,054;923,079;492114,608;4231,457;46645,745;10;498000;51000
410,062;922,747;492121,665;4227,98;46647,763;10;498000;51000
410,071;922,415;492128,711;4224,503;46649,807;10;498000;51000
410,08;922,083;492135,747;4221,028;46651,875;10;498000;51000
410,089;921,751;492142,773;4217,553;46653,968;10;498000;51000
410,098;921,419;492149,787;4214,077;46656,087;10;498000;51000
410,106;921,087;492156,789;4210,599;46658,232;10;498000;51000
410,115;920,755;492163,777;4207,116;46660,404;10;498000;51000
410,124;920,423;492170,75;4203,626;46662,602;10;498000;51000
410,133;920,092;492177,706;4200,128;46664,827;10;498000;51000
410,142;919,761;492184,645;4196,619;46667,08;10;498000;51000
410,15;919,43;492191,566;4193,1;46669,361;10;498000;51000
410,159;919,099;492198,469;4189,57;46671,67;10;498000;51000
410,168;918,768;492205,354;4186,032;46674,007;10;498000;51000
410,177;918,438;492212,224;4182,486;46676,372;10;498000;51000
410,186;918,107;492219,077;4178,936;46678,763;10;498000;51000
410,194;917,777;492225,917;4175,383;46681,181;10;498000;51000
410,203;917,447;492232,744;4171,829;46683,625;10;498000;51000
410,212;917,116;492239,559;4168,276;46686,093;10;498000;51000
410,221;916,786;492246,363;4164,726;46688,586;10;498000;51000
410,23;916,456;492253,156;4161,178;46691,102;10;498000;51000
410,238;916,126;492259,938;4157,633;46693,641;10;498000;51000
410,247;915,796;492266,709;4154,088;46696,202;10;498000;51000
410,256;915,466;492273,467;4150,542;46698,787;10;498000;51000
410,265;915,136;492280,211;4146,993;46701,395;10;498000;51000
410,274;914,806;492286,939;4143,438;46704,027;10;498000;51000
410,282;914,477;492293,651;4139,877;46706,683;10;498000;51000
410,291;914,147;492300,345;4136,308;46709,364;10;498000;51000
410,3;913,818;492307,02;4132,729;46712,07;10;498000;51000
410,309;913,489;492313,678;4129,142;46714,8;10;498000;51000
410,318;913,16;492320,317;4125,547;46717,555;10;498000;51000
410,326;912,831;492326,94;4121,946;46720,334;10;498000;51000
410,335;912,503;492333,547;4118,341;46723,138;10;498000;51000
410,344;912,174;492340,139;4114,735;46725,964;10;498000;51000
410,353;911,846;492346,719;4111,13;46728,813;10;498000;51000
410,362;911,517;492353,288;4107,527;46731,684;10;498000;51000
410,37;911,189;492359,846;4103,928;46734,575;10;498000;51000
410,379;910,86;492366,395;4100,334;46737,485;10;498000;51000
410,388;910,532;492372,933;4096,743;46740,415;10;498000;51000
410,397;910,203;492379,461;4093,155;46743,362;10;498000;51000
410,406;909,875;492385,979;4089,568;46746,327;10;498000;51000
410,414;909,547;492392,484;4085,98;46749,309;10;498000;51000
410,423;909,219;492398,977;4082,389;46752,308;10;498000;51000
410,432;908,891;492405,455;4078,793;46755,324;10;498000;51000
410,441;908,563;492411,918;4075,191;46758,356;10;498000;51000
410,45;908,235;492418,367;4071,581;46761,405;10;498000;51000
410,458;907,907;492424,8;4067,966;46764,47;10;498000;51000
410,467;907,58;492431,219;4064,344;46767,551;10;498000;51000
410,476;907,253;492437,625;4060,719;46770,647;10;498000;51000
410,485;906,925;492444,019;4057,091;46773,758;10;498000;51000
410,494;906,598;492450,402;4053,464;46776,883;10;498000;51000
410,502;906,271;492456,777;4049,838;46780,02;10;498000;51000
410,511;905,944;492463,144;4046,217;46783,17;10;498000;51000
410,52;905,617;492469,505;4042,601;46786,332;10;498000;51000
410,529;905,29;492475,861;4038,991;46789,505;10;498000;51000
410,538;904,962;492482,21;4035,386;46792,688;10;498000;51000
410,546;904,635;492488,554;4031,786;46795,881;10;498000;51000
410,555;904,308;492494,89;4028,188;46799,084;10;498000;51000
410,564;903,981;492501,219;4024,592;46802,296;10;498000;51000
410,573;903,654;492507,54;4020,995;46805,517;10;498000;51000
410,582;903,328;492513,851;4017,395;46808,745;10;498000;51000
410,59;903,001;492520,152;4013,791;46811,982;10;498000;51000
410,599;902,674;492526,442;4010,181;46815,226;10;498000;51000
410,608;902,348;492532,723;4006,567;46818,477;10;498000;51000
410,617;902,021;492538,994;4002,948;46821,734;10;498000;51000
410,626;901,695;492545,257;3999,326;46824,996;10;498000;51000
410,634;901,369;492551,513;3995,703;46828,263;10;498000;51000
410,643;901,043;492557,764;3992,08;46831,534;10;498000;51000
410,652;900,717;492564,011;3988,461;46834,808;10;498000;51000
410,661;900,391;492570,256;3984,846;46838,085;10;498000;51000
410,67;900,065;492576,5;3981,238;46841,364;10;498000;51000
410,678;899,739;492582,744;3977,638;46844,645;10;498000;51000
410,687;899,413;492588,988;3974,045;46847,927;10;498000;51000
410,696;899,087;492595,231;3970,459;46851,21;10;498000;51000
410,705;898,761;492601,474;3966,878;46854,494;10;498000;51000
410,714;898,435;492607,715;3963,301;46857,778;10;498000;51000
410,722;898,109;492613,954;3959,726;46861,062;10;498000;51000
410,731;897,783;492620,19;3956,151;46864,345;10;498000;51000
410,74;897,457;492626,421;3952,575;46867,626;10;498000;51000
410,749;897,131;492632,649;3948,995;46870,905;10;498000;51000
410,758;896,806;492638,873;3945,411;46874,18;10;498000;51000
410,766;896,48;492645,094;3941,825;46877,45;10;498000;51000
410,775;896,155;492651,313;3938,236;46880,716;10;498000;51000
410,784;895,83;492657,531;3934,646;46883,975;10;498000;51000
410,793;895,504;492663,749;3931,057;46887,227;10;498000;51000
410,802;895,179;492669,969;3927,471;46890,471;10;498000;51000
410,81;894,854;492676,193;3923,891;46893,708;10;498000;51000
410,819;894,529;492682,421;3920,317;46896,937;10;498000;51000
410,828;894,204;492688,655;3916,752;46900,158;10;498000;51000
410,837;893,878;492694,894;3913,196;46903,371;10;498000;51000
410,846;893,553;492701,139;3909,649;46906,576;10;498000;51000
410,854;893,228;492707,39;3906,11;46909,773;10;498000;51000
410,863;892,903;492713,645;3902,579;46912,961;10;498000;51000
410,872;892,577;492719,905;3899,052;46916,139;10;498000;51000
410,881;892,252;492726,167;3895,529;46919,308;10;498000;51000
410,89;891,927;492732,432;3892,008;46922,466;10;498000;51000
410,898;891,602;492738,7;3888,486;46925,612;10;498000;51000
410,907;891,277;492744,97;3884,962;46928,745;10;498000;51000
410,916;890,952;492751,241;3881,437;46931,865;10;498000;51000
410,925;890,627;492757,517;3877,91;46934,969;10;498000;51000
410,934;890,302;492763,796;3874,383;46938,057;10;498000;51000
410,942;889,978;492770,08;3870,857;46941,129;10;498000;51000
410,951;889,653;492776,37;3867,334;46944,184;10;498000;51000
410,96;889,329;492782,668;3863,816;46947,222;10;498000;51000
410,969;889,004;492788,974;3860,305;46950,243;10;498000;51000
410,978;888,679;492795,29;3856,803;46953,248;10;498000;51000
410,986;888,355;492801,616;3853,311;46956,236;10;498000;51000
410,995;888,03;492807,951;3849,83;46959,208;10;498000;51000
411,004;887,705;492814,297;3846,359;46962,163;10;498000;51000
411,013;887,381;492820,652;3842,897;46965,101;10;498000;51000
411,022;887,056;492827,015;3839,443;46968,022;10;498000;51000
411,03;886,731;492833,387;3835,995;46970,925;10;498000;51000
411,039;886,407;492839,766;3832,551;46973,809;10;498000;51000
411,048;886,082;492846,151;3829,108;46976,673;10;498000;51000
411,057;885,757;492852,543;3825,667;46979,515;10;498000;51000
411,066;885,433;492858,94;3822,224;46982,335;10;498000;51000
411,074;885,109;492865,344;3818,78;46985,131;10;498000;51000
411,083;884,784;492871,755;3815,336;46987,903;10;498000;51000
411,092;884,46;492878,174;3811,893;46990,651;10;498000;51000
411,101;884,136;492884,601;3808,452;46993,372;10;498000;51000
411,11;883,812;492891,038;3805,016;46996,069;10;498000;51000
411,118;883,488;492897,486;3801,586;46998,74;10;498000;51000
411,127;883,163;492903,944;3798,166;47001,387;10;498000;51000
411,136;882,839;492910,415;3794,755;47004,01;10;498000;51000
411,145;882,515;492916,898;3791,356;47006,608;10;498000;51000
411,154;882,191;492923,394;3787,969;47009,182;10;498000;51000
411,162;881,867;492929,901;3784,593;47011,732;10;498000;51000
411,171;881,542;492936,42;3781,227;47014,257;10;498000;51000
411,18;881,218;492942,95;3777,869;47016,757;10;498000;51000
411,189;880,894;492949,489;3774,518;47019,23;10;498000;51000
411,198;880,569;492956,038;3771,171;47021,676;10;498000;51000
411,206;880,245;492962,595;3767,826;47024,093;10;498000;51000
411,215;879,921;492969,16;3764,483;47026,48;10;498000;51000
411,224;879,597;492975,734;3761,139;47028,836;10;498000;51000
411,233;879,273;492982,315;3757,797;47031,16;10;498000;51000
411,242;878,949;492988,906;3754,456;47033,451;10;498000;51000
411,25;878,625;492995,506;3751,118;47035,71;10;498000;51000
411,259;878,301;493002,116;3747,785;47037,937;10;498000;51000
411,268;877,977;493008,737;3744,459;47040,131;10;498000;51000
411,277;877,654;493015,37;3741,142;47042,294;10;498000;51000
411,286;877,33;493022,015;3737,837;47044,425;10;498000;51000
411,294;877,006;493028,674;3734,545;47046,525;10;498000;51000
411,303;876,682;493035,345;3731,267;47048,594;10;498000;51000
411,312;876,358;493042,03;3728,001;47050,632;10;498000;51000
411,321;876,034;493048,726;3724,748;47052,639;10;498000;51000
411,33;875,709;493055,434;3721,506;47054,613;10;498000;51000
411,338;875,385;493062,153;3718,272;47056,554;10;498000;51000
411,347;875,061;493068,881;3715,046;47058,461;10;498000;51000
411,356;874,737;493075,619;3711,824;47060,333;10;498000;51000
411,365;874,413;493082,365;3708,606;47062,168;10;498000;51000
411,374;874,089;493089,119;3705,39;47063,965;10;498000;51000
411,382;873,765;493095,88;3702,175;47065,724;10;498000;51000
411,391;873,441;493102,649;3698,963;47067,445;10;498000;51000
411,4;873,118;493109,426;3695,755;47069,129;10;498000;51000
411,409;872,794;493116,211;3692,551;47070,776;10;498000;51000
411,418;872,47;493123,005;3689,355;47072,389;10;498000;51000
411,426;872,146;493129,808;3686,169;47073,97;10;498000;51000
411,435;871,823;493136,619;3682,994;47075,519;10;498000;51000
411,444;871,499;493143,44;3679,831;47077,04;10;498000;51000
411,453;871,175;493150,27;3676,682;47078,534;10;498000;51000
411,462;870,851;493157,108;3673,546;47080,003;10;498000;51000
411,47;870,527;493163,953;3670,422;47081,448;10;498000;51000
411,479;870,203;493170,806;3667,309;47082,869;10;498000;51000
411,488;869,879;493177,663;3664,205;47084,267;10;498000;51000
411,497;869,555;493184,525;3661,106;47085,643;10;498000;51000
411,506;869,231;493191,39;3658,013;47086,996;10;498000;51000
411,514;868,907;493198,258;3654,921;47088,326;10;498000;51000
411,523;868,584;493205,127;3651,83;47089,633;10;498000;51000
