t;V;X;Y;Z
367,1962;2018,880157;430606,2068;31044,34077;27926,00085
367,2051;2018,911711;430617,2306;31030,16972;27926,71577
367,214;2018,943182;430628,2543;31015,99816;27927,43069
367,2229;2018,974571;430639,2778;31001,82608;27928,14559
367,2318;2019,005876;430650,301;30987,65349;27928,86048
367,2407;2019,037098;430661,3241;30973,48039;27929,57535
367,2496;2019,068236;430672,3469;30959,30677;27930,29021
367,2585;2019,09929;430683,3695;30945,13264;27931,00506
367,2674;2019,130261;430694,392;30930,958;27931,7199
367,2763;2019,161147;430705,4142;30916,78285;27932,43472
367,2852;2019,191949;430716,4362;30902,60719;27933,14953
367,2941;2019,222667;430727,458;30888,43102;27933,86432
367,303;2019,2533;430738,4796;30874,25435;27934,5791
367,3119;2019,283848;430749,501;30860,07716;27935,29387
367,3208;2019,314311;430760,5221;30845,89947;27936,00862
367,3297;2019,344689;430771,5431;30831,72127;27936,72336
367,3386;2019,374981;430782,5639;30817,54256;27937,43809
367,3475;2019,405188;430793,5844;30803,36335;27938,1528
367,3564;2019,435308;430804,6048;30789,18363;27938,8675
367,3653;2019,465342;430815,6249;30775,00341;27939,58219
367,3742;2019,495291;430826,6448;30760,82269;27940,29686
367,3831;2019,525152;430837,6645;30746,64146;27941,01152
367,392;2019,554927;430848,684;30732,45973;27941,72616
367,4009;2019,584615;430859,7033;30718,2775;27942,44079
367,4098;2019,614216;430870,7223;30704,09477;27943,15541
367,4187;2019,64373;430881,7412;30689,91153;27943,87001
367,4276;2019,673156;430892,7598;30675,7278;27944,5846
367,4365;2019,702495;430903,7782;30661,54357;27945,29917
367,4454;2019,731746;430914,7964;30647,35883;27946,01374
367,4543;2019,760908;430925,8144;30633,1736;27946,72828
367,4632;2019,789982;430936,8322;30618,98788;27947,44281
367,4721;2019,818967;430947,8497;30604,80165;27948,15733
367,481;2019,847864;430958,8671;30590,61493;27948,87184
367,4899;2019,876672;430969,8842;30576,42772;27949,58633
367,4988;2019,90539;430980,9011;30562,24001;27950,3008
367,5077;2019,934019;430991,9178;30548,0518;27951,01527
367,5166;2019,962559;431002,9342;30533,8631;27951,72971
367,5255;2019,991009;431013,9504;30519,67391;27952,44415
367,5344;2020,019369;431024,9665;30505,48423;27953,15857
367,5433;2020,047638;431035,9823;30491,29405;27953,87297
367,5522;2020,075817;431046,9978;30477,10339;27954,58736
367,5611;2020,103906;431058,0132;30462,91223;27955,30174
367,57;2020,131904;431069,0283;30448,72058;27956,0161
367,5789;2020,15981;431080,0432;30434,52845;27956,73045
367,5878;2020,187625;431091,0579;30420,33583;27957,44478
367,5967;2020,215349;431102,0724;30406,14271;27958,1591
367,6056;2020,242981;431113,0866;30391,94912;27958,8734
367,6145;2020,270522;431124,1006;30377,75503;27959,58769
367,6234;2020,29797;431135,1144;30363,56046;27960,30196
367,6323;2020,325325;431146,128;30349,36541;27961,01622
367,6412;2020,352589;431157,1413;30335,16987;27961,73047
367,6501;2020,379759;431168,1544;30320,97384;27962,4447
367,659;2020,406836;431179,1673;30306,77734;27963,15891
367,6679;2020,433821;431190,1799;30292,58035;27963,87311
367,6768;2020,460711;431201,1923;30278,38288;27964,5873
367,6857;2020,487508;431212,2045;30264,18492;27965,30147
367,6946;2020,514211;431223,2165;30249,98649;27966,01563
367,7035;2020,54082;431234,2282;30235,78758;27966,72977
367,7124;2020,567335;431245,2397;30221,58819;27967,44389
367,7213;2020,593755;431256,251;30207,38832;27968,15801
367,7302;2020,62008;431267,262;30193,18797;27968,8721
367,7391;2020,646311;431278,2728;30178,98715;27969,58618
367,748;2020,672446;431289,2834;30164,78585;27970,30025
367,7569;2020,698486;431300,2937;30150,58407;27971,0143
367,7658;2020,72443;431311,3038;30136,38182;27971,72834
367,7747;2020,750278;431322,3137;30122,1791;27972,44236
367,7836;2020,776031;431333,3234;30107,9759;27973,15636
367,7925;2020,801687;431344,3328;30093,77223;27973,87035
367,8014;2020,827246;431355,3419;30079,56808;27974,58433
367,8103;2020,852708;431366,3508;30065,36347;27975,29829
367,8192;2020,878074;431377,3595;30051,15838;27976,01223
367,8281;2020,903342;431388,368;30036,95283;27976,72616
367,837;2020,928513;431399,3762;30022,7468;27977,44007
367,8459;2020,953586;431410,3842;30008,54031;27978,15397
367,8548;2020,978561;431421,3919;29994,33335;27978,86785
367,8637;2021,003439;431432,3994;29980,12592;27979,58172
367,8726;2021,028217;431443,4067;29965,91802;27980,29557
367,8815;2021,052897;431454,4137;29951,70966;27981,00941
367,8904;2021,077479;431465,4205;29937,50084;27981,72323
367,8993;2021,101961;431476,427;29923,29154;27982,43703
367,9082;2021,126344;431487,4333;29909,08179;27983,15082
367,9171;2021,150627;431498,4394;29894,87157;27983,86459
367,926;2021,174811;431509,4452;29880,66089;27984,57835
367,9349;2021,198894;431520,4507;29866,44975;27985,29209
367,9438;2021,222878;431531,4561;29852,23815;27986,00581
367,9527;2021,246761;431542,4611;29838,02609;27986,71952
367,9616;2021,270543;431553,466;29823,81357;27987,43322
367,9705;2021,294225;431564,4705;29809,60059;27988,1469
367,9794;2021,317805;431575,4749;29795,38715;27988,86056
367,9883;2021,341284;431586,479;29781,17325;27989,5742
367,9972;2021,364661;431597,4828;29766,9589;27990,28783
368,0061;2021,387937;431608,4864;29752,74409;27991,00145
368,015;2021,41111;431619,4898;29738,52883;27991,71504
368,0239;2021,434181;431630,4928;29724,31311;27992,42862
368,0328;2021,457149;431641,4957;29710,09694;27993,14219
368,0417;2021,480015;431652,4983;29695,88032;27993,85574
368,0506;2021,502778;431663,5006;29681,66324;27994,56927
368,0595;2021,525437;431674,5027;29667,44572;27995,28279
368,0684;2021,547993;431685,5046;29653,22774;27995,99629
368,0773;2021,570445;431696,5061;29639,00931;27996,70977
368,0862;2021,592793;431707,5075;29624,79044;27997,42324
368,0951;2021,615036;431718,5086;29610,57111;27998,13669
368,104;2021,637175;431729,5094;29596,35134;27998,85012
368,1129;2021,65921;431740,51;29582,13112;27999,56354
368,1218;2021,681139;431751,5103;29567,91046;28000,27694
368,1307;2021,702964;431762,5103;29553,68935;28000,99032
368,1396;2021,724683;431773,5101;29539,46779;28001,70369
368,1485;2021,746296;431784,5097;29525,2458;28002,41704
368,1574;2021,767803;431795,509;29511,02335;28003,13037
368,1663;2021,789204;431806,508;29496,80047;28003,84369
368,1752;2021,810499;431817,5068;29482,57714;28004,55699
368,1841;2021,831686;431828,5053;29468,35338;28005,27028
368,193;2021,852767;431839,5035;29454,12917;28005,98354
368,2019;2021,873741;431850,5015;29439,90453;28006,69679
368,2108;2021,894607;431861,4992;29425,67944;28007,41003
368,2197;2021,915365;431872,4967;29411,45392;28008,12324
368,2286;2021,936016;431883,4939;29397,22797;28008,83644
368,2375;2021,956558;431894,4909;29383,00157;28009,54962
368,2464;2021,976992;431905,4875;29368,77474;28010,26279
368,2553;2021,997317;431916,4839;29354,54748;28010,97594
368,2642;2022,017534;431927,4801;29340,31978;28011,68907
368,2731;2022,03764;431938,476;29326,09165;28012,40218
368,282;2022,057638;431949,4716;29311,86309;28013,11528
368,2909;2022,077526;431960,4669;29297,63409;28013,82835
368,2998;2022,097303;431971,462;29283,40467;28014,54142
368,3087;2022,116971;431982,4568;29269,17481;28015,25446
368,3176;2022,136528;431993,4514;29254,94453;28015,96749
368,3265;2022,155974;432004,4457;29240,71382;28016,6805
368,3354;2022,175309;432015,4397;29226,48268;28017,39349
368,3443;2022,194533;432026,4334;29212,25111;28018,10646
368,3532;2022,213646;432037,4269;29198,01912;28018,81942
368,3621;2022,232647;432048,4201;29183,7867;28019,53236
368,371;2022,251535;432059,413;29169,55386;28020,24528
368,3799;2022,270312;432070,4056;29155,3206;28020,95818
368,3888;2022,288976;432081,398;29141,08691;28021,67107
368,3977;2022,307527;432092,3901;29126,8528;28022,38394
368,4066;2022,325964;432103,3819;29112,61827;28023,09679
368,4155;2022,344289;432114,3735;29098,38332;28023,80962
368,4244;2022,3625;432125,3648;29084,14795;28024,52243
368,4333;2022,380597;432136,3558;29069,91216;28025,23523
368,4422;2022,39858;432147,3465;29055,67596;28025,94801
368,4511;2022,416449;432158,3369;29041,43934;28026,66077
368,46;2022,434203;432169,3271;29027,2023;28027,37351
368,4689;2022,451843;432180,317;29012,96484;28028,08624
368,4778;2022,469367;432191,3066;28998,72698;28028,79894
368,4867;2022,486776;432202,2959;28984,48869;28029,51163
368,4956;2022,504069;432213,285;28970,25;28030,2243
368,5045;2022,521246;432224,2738;28956,01089;28030,93695
368,5134;2022,538306;432235,2623;28941,77137;28031,64959
368,5223;2022,55525;432246,2505;28927,53145;28032,3622
368,5312;2022,572077;432257,2384;28913,29111;28033,0748
368,5401;2022,588788;432268,226;28899,05036;28033,78738
368,549;2022,60538;432279,2134;28884,80921;28034,49994
368,5579;2022,621855;432290,2004;28870,56765;28035,21248
368,5668;2022,638213;432301,1872;28856,32568;28035,925
368,5757;2022,654452;432312,1737;28842,08331;28036,63751
368,5846;2022,670573;432323,1599;28827,84054;28037,34999
368,5935;2022,686575;432334,1458;28813,59736;28038,06246
368,6024;2022,702458;432345,1315;28799,35377;28038,77491
368,6113;2022,718221;432356,1168;28785,10979;28039,48734
368,6202;2022,733865;432367,1019;28770,86541;28040,19975
368,6291;2022,74939;432378,0866;28756,62062;28040,91214
368,638;2022,764795;432389,0711;28742,37544;28041,62452
368,6469;2022,780079;432400,0553;28728,12985;28042,33687
368,6558;2022,795242;432411,0392;28713,88387;28043,04921
368,6647;2022,810285;432422,0228;28699,6375;28043,76152
368,6736;2022,825206;432433,0061;28685,39072;28044,47382
368,6825;2022,840006;432443,9891;28671,14356;28045,1861
368,6914;2022,854684;432454,9718;28656,896;28045,89836
368,7003;2022,86924;432465,9542;28642,64804;28046,6106
368,7092;2022,883674;432476,9363;28628,3997;28047,32282
368,7181;2022,897985;432487,9182;28614,15096;28048,03502
368,727;2022,912174;432498,8997;28599,90183;28048,7472
368,7359;2022,926239;432509,8809;28585,65231;28049,45937
368,7448;2022,94018;432520,8618;28571,40241;28050,17151
368,7537;2022,953998;432531,8425;28557,15211;28050,88363
368,7626;2022,967692;432542,8228;28542,90143;28051,59574
368,7715;2022,981261;432553,8028;28528,65036;28052,30782
368,7804;2022,994706;432564,7826;28514,39891;28053,01989
368,7893;2023,008026;432575,762;28500,14707;28053,73194
368,7982;2023,021222;432586,7411;28485,89485;28054,44396
368,8071;2023,034291;432597,7199;28471,64225;28055,15597
368,816;2023,047235;432608,6985;28457,38927;28055,86796
368,8249;2023,060053;432619,6767;28443,1359;28056,57992
368,8338;2023,072745;432630,6546;28428,88216;28057,29187
368,8427;2023,08531;432641,6322;28414,62804;28058,0038
368,8516;2023,097748;432652,6095;28400,37354;28058,71571
368,8605;2023,110059;432663,5864;28386,11866;28059,42759
368,8694;2023,122242;432674,5631;28371,8634;28060,13946
368,8783;2023,134297;432685,5395;28357,60777;28060,85131
368,8872;2023,146225;432696,5155;28343,35177;28061,56314
368,8961;2023,158023;432707,4913;28329,09539;28062,27495
368,905;2023,169694;432718,4667;28314,83865;28062,98673
368,9139;2023,181235;432729,4419;28300,58152;28063,6985
368,9228;2023,192647;432740,4167;28286,32403;28064,41025
368,9317;2023,203929;432751,3912;28272,06617;28065,12197
368,9406;2023,215082;432762,3654;28257,80794;28065,83368
368,9495;2023,226104;432773,3392;28243,54935;28066,54537
368,9584;2023,236996;432784,3128;28229,29038;28067,25703
368,9673;2023,247757;432795,286;28215,03105;28067,96868
368,9762;2023,258387;432806,2589;28200,77136;28068,6803
368,9851;2023,268886;432817,2315;28186,5113;28069,3919
368,994;2023,279253;432828,2038;28172,25088;28070,10349
369,0029;2023,289488;432839,1758;28157,99009;28070,81505
369,0118;2023,299591;432850,1475;28143,72895;28071,52659
369,0207;2023,309561;432861,1188;28129,46744;28072,23811
369,0296;2023,319398;432872,0898;28115,20558;28072,94961
369,0385;2023,329103;432883,0605;28100,94336;28073,66109
369,0474;2023,338673;432894,0308;28086,68078;28074,37255
369,0563;2023,34811;432905,0009;28072,41784;28075,08399
369,0652;2023,357413;432915,9706;28058,15455;28075,7954
369,0741;2023,366582;432926,94;28043,8909;28076,5068
369,083;2023,375616;432937,9091;28029,6269;28077,21817
369,0919;2023,384514;432948,8778;28015,36255;28077,92953
369,1008;2023,393278;432959,8462;28001,09785;28078,64086
369,1097;2023,401905;432970,8143;27986,83279;28079,35217
369,1186;2023,410397;432981,7821;27972,56739;28080,06346
369,1275;2023,418752;432992,7495;27958,30164;28080,77473
369,1364;2023,426972;433003,7166;27944,03554;28081,48597
369,1453;2023,435054;433014,6834;27929,76909;28082,1972
369,1542;2023,442998;433025,6498;27915,5023;28082,9084
369,1631;2023,450806;433036,6159;27901,23516;28083,61958
369,172;2023,458475;433047,5817;27886,96768;28084,33074
369,1809;2023,466006;433058,5471;27872,69986;28085,04188
369,1898;2023,473399;433069,5122;27858,4317;28085,753
369,1987;2023,480653;433080,477;27844,16319;28086,4641
369,2076;2023,487768;433091,4414;27829,89434;28087,17517
369,2165;2023,494743;433102,4055;27815,62516;28087,88622
369,2254;2023,501579;433113,3693;27801,35564;28088,59725
369,2343;2023,508275;433124,3327;27787,08578;28089,30826
369,2432;2023,51483;433135,2958;27772,81559;28090,01925
369,2521;2023,521245;433146,2586;27758,54506;28090,73021
369,261;2023,527519;433157,221;27744,2742;28091,44115
369,2699;2023,533651;433168,183;27730,003;28092,15208
369,2788;2023,539641;433179,1447;27715,73148;28092,86297
369,2877;2023,54549;433190,1061;27701,45962;28093,57385
369,2966;2023,551196;433201,0672;27687,18743;28094,2847
369,3055;2023,556759;433212,0279;27672,91492;28094,99553
369,3144;2023,56218;433222,9882;27658,64207;28095,70634
369,3233;2023,567457;433233,9482;27644,36891;28096,41713
369,3322;2023,57259;433244,9079;27630,09541;28097,12789
369,3411;2023,57758;433255,8672;27615,82159;28097,83863
369,35;2023,582425;433266,8261;27601,54745;28098,54935
369,3589;2023,587126;433277,7848;27587,27298;28099,26005
369,3678;2023,591682;433288,743;27572,9982;28099,97072
369,3767;2023,596092;433299,7009;27558,72309;28100,68138
369,3856;2023,600358;433310,6585;27544,44767;28101,392
369,3945;2023,604477;433321,6157;27530,17192;28102,10261
369,4034;2023,608449;433332,5726;27515,89586;28102,81319
369,4123;2023,612276;433343,5291;27501,61948;28103,52375
369,4212;2023,615955;433354,4852;27487,34279;28104,23429
369,4301;2023,619487;433365,441;27473,06579;28104,9448
369,439;2023,622871;433376,3965;27458,78847;28105,65529
369,4479;2023,626108;433387,3516;27444,51084;28106,36576
369,4568;2023,629196;433398,3063;27430,2329;28107,0762
369,4657;2023,632135;433409,2607;27415,95464;28107,78662
369,4746;2023,634926;433420,2147;27401,67608;28108,49702
369,4835;2023,637567;433431,1683;27387,39722;28109,2074
369,4924;2023,640058;433442,1216;27373,11804;28109,91775
369,5013;2023,6424;433453,0745;27358,83856;28110,62808
369,5102;2023,644591;433464,0271;27344,55878;28111,33838
369,5191;2023,646632;433474,9793;27330,27869;28112,04866
369,528;2023,648521;433485,9312;27315,9983;28112,75892
369,5369;2023,650259;433496,8826;27301,71761;28113,46915
369,5458;2023,651845;433507,8337;27287,43662;28114,17936
369,5547;2023,65328;433518,7845;27273,15533;28114,88955
369,5636;2023,654562;433529,7349;27258,87375;28115,59971
369,5725;2023,655691;433540,6849;27244,59186;28116,30985
369,5814;2023,656667;433551,6345;27230,30968;28117,01996
369,5903;2023,65749;433562,5838;27216,02721;28117,73005
369,5992;2023,658159;433573,5327;27201,74444;28118,44012
369,6081;2023,658674;433584,4812;27187,46138;28119,15016
369,617;2023,659034;433595,4294;27173,17803;28119,86018
369,6259;2023,65924;433606,3772;27158,89439;28120,57017
369,6348;2023,65929;433617,3246;27144,61046;28121,28014
369,6437;2023,659185;433628,2716;27130,32624;28121,99009
369,6526;2023,658924;433639,2183;27116,04174;28122,70001
369,6615;2023,658507;433650,1646;27101,75695;28123,40991
369,6704;2023,657933;433661,1105;27087,47187;28124,11978
369,6793;2023,657202;433672,056;27073,18652;28124,82963
369,6882;2023,656314;433683,0012;27058,90087;28125,53945
369,6971;2023,655269;433693,9459;27044,61495;28126,24925
369,706;2023,654065;433704,8903;27030,32875;28126,95902
369,7149;2023,652703;433715,8343;27016,04227;28127,66877
369,7238;2023,651182;433726,778;27001,75551;28128,3785
369,7327;2023,649502;433737,7212;26987,46848;28129,0882
369,7416;2023,647663;433748,6641;26973,18117;28129,79787
369,7505;2023,645663;433759,6066;26958,89359;28130,50752
369,7594;2023,643504;433770,5486;26944,60573;28131,21715
369,7683;2023,641184;433781,4904;26930,3176;28131,92675
369,7772;2023,638703;433792,4317;26916,0292;28132,63632
369,7861;2023,636061;433803,3726;26901,74053;28133,34587
369,795;2023,633257;433814,3131;26887,45159;28134,0554
369,8039;2023,630291;433825,2533;26873,16239;28134,7649
369,8128;2023,627163;433836,1931;26858,87291;28135,47437
369,8217;2023,623872;433847,1324;26844,58318;28136,18382
369,8306;2023,620418;433858,0714;26830,29318;28136,89324
369,8395;2023,616801;433869,01;26816,00291;28137,60264
369,8484;2023,613019;433879,9482;26801,71239;28138,31201
369,8573;2023,609074;433890,886;26787,4216;28139,02136
369,8662;2023,604964;433901,8234;26773,13056;28139,73068
369,8751;2023,600689;433912,7604;26758,83926;28140,43997
369,884;2023,596249;433923,697;26744,5477;28141,14924
369,8929;2023,591643;433934,6332;26730,25588;28141,85848
369,9018;2023,586871;433945,569;26715,96381;28142,5677
369,9107;2023,581932;433956,5044;26701,67149;28143,27689
369,9196;2023,576826;433967,4394;26687,37892;28143,98606
369,9285;2023,571553;433978,374;26673,08609;28144,6952
369,9374;2023,566113;433989,3082;26658,79302;28145,40431
369,9463;2023,560505;434000,242;26644,4997;28146,1134
369,9552;2023,554729;434011,1754;26630,20613;28146,82246
369,9641;2023,548783;434022,1084;26615,91231;28147,53149
369,973;2023,542669;434033,041;26601,61825;28148,2405
369,9819;2023,536385;434043,9731;26587,32395;28148,94948
369,9908;2023,529932;434054,9049;26573,0294;28149,65844
369,9997;2023,523307;434065,8363;26558,73461;28150,36736
370,0086;2023,516513;434076,7672;26544,43959;28151,07627
370,0175;2023,509547;434087,6978;26530,14436;28151,78521
370,0264;2023,50241;434098,628;26515,84896;28152,49423
370,0353;2023,4951;434109,558;26501,55342;28153,20341
370,0442;2023,487618;434120,4877;26487,2578;28153,9128
370,0531;2023,479962;434131,4172;26472,96212;28154,62249
370,062;2023,472131;434142,3466;26458,66643;28155,33253
370,0709;2023,464127;434153,2758;26444,37078;28156,043
370,0798;2023,455947;434164,205;26430,0752;28156,75398
370,0887;2023,447591;434175,1342;26415,77974;28157,46553
370,0976;2023,439059;434186,0635;26401,48445;28158,17774
370,1065;2023,430351;434196,9929;26387,18938;28158,8907
370,1154;2023,421464;434207,9224;26372,89458;28159,60447
370,1243;2023,412399;434218,8522;26358,60009;28160,31916
370,1332;2023,403155;434229,7822;26344,30598;28161,03485
370,1421;2023,393732;434240,7126;26330,01228;28161,75162
370,151;2023,384128;434251,6434;26315,71906;28162,46958
370,1599;2023,374344;434262,5747;26301,42637;28163,1888
370,1688;2023,364378;434273,5065;26287,13427;28163,90938
370,1777;2023,35423;434284,4389;26272,8428;28164,63141
370,1866;2023,343899;434295,3719;26258,55202;28165,35499
370,1955;2023,333386;434306,3056;26244,26199;28166,08019
370,2044;2023,322688;434317,2402;26229,97275;28166,80712
370,2133;2023,311805;434328,1755;26215,68436;28167,53585
370,2222;2023,300737;434339,1117;26201,39687;28168,26647
370,2311;2023,289484;434350,0489;26187,11034;28168,99906
370,24;2023,278043;434360,9871;26172,8248;28169,73371
370,2489;2023,266416;434371,9263;26158,54031;28170,47049
370,2578;2023,254601;434382,8667;26144,25691;28171,20947
370,2667;2023,242598;434393,8082;26129,97465;28171,95074
370,2756;2023,230405;434404,7509;26115,69358;28172,69436
370,2845;2023,218023;434415,6949;26101,41374;28173,44041
370,2934;2023,205451;434426,6402;26087,13516;28174,18895
370,3023;2023,192688;434437,5868;26072,8579;28174,94004
370,3112;2023,179734;434448,5348;26058,58199;28175,69376
370,3201;2023,166588;434459,4843;26044,30747;28176,45017
370,329;2023,15325;434470,4352;26030,03439;28177,20933
370,3379;2023,139718;434481,3877;26015,76278;28177,9713
370,3468;2023,125993;434492,3418;26001,49269;28178,73616
370,3557;2023,112074;434503,2974;25987,22415;28179,50395
370,3646;2023,09796;434514,2547;25972,95719;28180,27475
370,3735;2023,083651;434525,2138;25958,69187;28181,04862
370,3824;2023,069146;434536,1745;25944,42823;28181,82562
370,3913;2023,054444;434547,1371;25930,16629;28182,60583
370,4002;2023,039545;434558,1014;25915,90611;28183,38929
370,4091;2023,024449;434569,0677;25901,64772;28184,17609
370,418;2023,009155;434580,0359;25887,39117;28184,9663
370,4269;2022,993662;434591,006;25873,1365;28185,75997
370,4358;2022,977969;434601,9782;25858,88375;28186,55718
370,4447;2022,962077;434612,9524;25844,63296;28187,35801
370,4536;2022,945983;434623,9287;25830,38419;28188,16252
370,4625;2022,929689;434634,9072;25816,13748;28188,97078
370,4714;2022,913193;434645,8879;25801,89286;28189,78287
370,4803;2022,896495;434656,8709;25787,6504;28190,59886
370,4892;2022,879594;434667,8561;25773,41012;28191,41882
370,4981;2022,862489;434678,8437;25759,17208;28192,24283
370,507;2022,84518;434689,8337;25744,93633;28193,07096
370,5159;2022,827666;434700,8261;25730,70291;28193,90327
370,5248;2022,809946;434711,8211;25716,47186;28194,73984
370,5337;2022,792021;434722,8185;25702,24323;28195,58074
370,5426;2022,77389;434733,8186;25688,01707;28196,42603
370,5515;2022,75555;434744,8213;25673,79341;28197,27579
370,5604;2022,737004;434755,8267;25659,57231;28198,13008
370,5693;2022,718249;434766,8348;25645,35381;28198,98897
370,5782;2022,699285;434777,8457;25631,13795;28199,85251
370,5871;2022,680112;434788,8594;25616,92477;28200,72079
370,596;2022,660728;434799,8759;25602,71431;28201,59385
370,6049;2022,641134;434810,8953;25588,50662;28202,47176
370,6138;2022,621327;434821,9177;25574,30174;28203,35458
370,6227;2022,601309;434832,9431;25560,09971;28204,24238
370,6316;2022,581079;434843,9715;25545,90056;28205,1352
370,6405;2022,560635;434855,0029;25531,70434;28206,03311
370,6494;2022,539978;434866,0375;25517,51109;28206,93618
370,6583;2022,519107;434877,0752;25503,32085;28207,84445
370,6672;2022,498021;434888,116;25489,13365;28208,75799
370,6761;2022,476719;434899,1601;25474,94953;28209,67685
370,685;2022,455202;434910,2074;25460,76855;28210,6011
370,6939;2022,433468;434921,258;25446,59072;28211,53079
370,7028;2022,411517;434932,312;25432,4161;28212,46599
370,7117;2022,389349;434943,3693;25418,24472;28213,40675
370,7206;2022,366962;434954,43;25404,07663;28214,35313
370,7295;2022,344357;434965,4942;25389,91186;28215,30519
370,7384;2022,321532;434976,5618;25375,75045;28216,263
370,7473;2022,298488;434987,633;25361,59245;28217,22661
370,7562;2022,275223;434998,7077;25347,4379;28218,19609
370,7651;2022,251737;435009,786;25333,28683;28219,1715
370,774;2022,228029;435020,868;25319,1393;28220,1529
370,7829;2022,204098;435031,9536;25304,99534;28221,14035
370,7918;2022,179945;435043,043;25290,85499;28222,1339
370,8007;2022,155568;435054,1361;25276,7183;28223,13364
370,8096;2022,130968;435065,233;25262,58531;28224,1396
370,8185;2022,106143;435076,3337;25248,45607;28225,15187
370,8274;2022,081093;435087,4383;25234,3306;28226,17049
370,8363;2022,055816;435098,5469;25220,20897;28227,19552
370,8452;2022,030314;435109,6594;25206,0912;28228,22703
370,8541;2022,004585;435120,7758;25191,97735;28229,26508
370,863;2021,978628;435131,8963;25177,86745;28230,30972
370,8719;2021,952443;435143,0209;25163,76155;28231,36101
370,8808;2021,92603;435154,1496;25149,65968;28232,41901
370,8897;2021,899387;435165,2824;25135,56189;28233,48377
370,8986;2021,872515;435176,4194;25121,46822;28234,55536
370,9075;2021,845412;435187,5606;25107,37871;28235,63383
370,9164;2021,818078;435198,706;25093,2934;28236,71924
370,9253;2021,790513;435209,8557;25079,21233;28237,81163
370,9342;2021,762715;435221,0098;25065,13555;28238,91107
370,9431;2021,734685;435232,1682;25051,06308;28240,01761
370,952;2021,706422;435243,3309;25036,99497;28241,1313
370,9609;2021,677924;435254,4981;25022,93126;28242,2522
370,9698;2021,649193;435265,6697;25008,87199;28243,38037
370,9787;2021,620226;435276,8458;24994,8172;28244,51585
370,9876;2021,591024;435288,0265;24980,76693;28245,65871
370,9965;2021,561586;435299,2116;24966,72121;28246,80899
371,0054;2021,531911;435310,4014;24952,6801;28247,96675
371,0143;2021,501999;435321,5957;24938,64362;28249,13205
371,0232;2021,471849;435332,7947;24924,61181;28250,30494
371,0321;2021,441461;435343,9983;24910,58473;28251,48547
371,041;2021,410834;435355,2067;24896,5624;28252,6737
371,0499;2021,379967;435366,4198;24882,54487;28253,86969
371,0588;2021,348861;435377,6377;24868,53217;28255,07349
371,0677;2021,317513;435388,8604;24854,52436;28256,28514
371,0766;2021,285925;435400,0879;24840,52147;28257,50472
371,0855;2021,254095;435411,3202;24826,52354;28258,73227
371,0944;2021,222022;435422,5575;24812,53061;28259,96785
371,1033;2021,189707;435433,7997;24798,54273;28261,21152
371,1122;2021,157147;435445,0468;24784,55993;28262,46332
371,1211;2021,124343;435456,299;24770,58227;28263,72331
371,13;2021,091294;435467,5562;24756,60977;28264,99155
371,1389;2021,058;435478,8184;24742,64248;28266,26808
371,1478;2021,024459;435490,0857;24728,68044;28267,55297
371,1567;2020,990674;435501,3581;24714,7237;28268,84627
371,1656;2020,956642;435512,6357;24700,77229;28270,14803
371,1745;2020,922364;435523,9185;24686,82625;28271,45829
371,1834;2020,887837;435535,2064;24672,88563;28272,77713
371,1923;2020,853061;435546,4996;24658,95047;28274,10457
371,2012;2020,818037;435557,7981;24645,02081;28275,44069
371,2101;2020,782763;435569,1018;24631,09668;28276,78553
371,219;2020,747239;435580,4109;24617,17814;28278,13913
371,2279;2020,711463;435591,7253;24603,26521;28279,50156
371,2368;2020,675437;435603,0451;24589,35794;28280,87287
371,2457;2020,639158;435614,3703;24575,45637;28282,2531
371,2546;2020,602627;435625,7009;24561,56054;28283,6423
371,2635;2020,565843;435637,037;24547,67049;28285,04053
371,2724;2020,528806;435648,3786;24533,78626;28286,44784
371,2813;2020,491514;435659,7257;24519,90789;28287,86428
371,2902;2020,453968;435671,0783;24506,03542;28289,28989
371,2991;2020,416167;435682,4365;24492,16889;28290,72474
371,308;2020,37811;435693,8003;24478,30834;28292,16886
371,3169;2020,339796;435705,1697;24464,45381;28293,62232
371,3258;2020,301226;435716,5447;24450,60535;28295,08515
371,3347;2020,262398;435727,9254;24436,76299;28296,55742
371,3436;2020,223312;435739,3118;24422,92677;28298,03917
371,3525;2020,183967;435750,7039;24409,09674;28299,53046
371,3614;2020,144364;435762,1017;24395,27294;28301,03133
371,3703;2020,1045;435773,5053;24381,4554;28302,54184
371,3792;2020,064377;435784,9147;24367,64417;28304,06203
371,3881;2020,023992;435796,3299;24353,83929;28305,59195
371,397;2019,983347;435807,751;24340,04081;28307,13167
371,4059;2019,942439;435819,1779;24326,24876;28308,68122
371,4148;2019,901269;435830,6108;24312,46318;28310,24065
371,4237;2019,859836;435842,0495;24298,68412;28311,81003
371,4326;2019,81814;435853,4942;24284,91162;28313,38939
371,4415;2019,776179;435864,9448;24271,14572;28314,97879
371,4504;2019,733954;435876,4015;24257,38646;28316,57827
371,4593;2019,691464;435887,8641;24243,63388;28318,18788
371,4682;2019,648708;435899,3328;24229,88803;28319,80769
371,4771;2019,605685;435910,8075;24216,14894;28321,43772
371,486;2019,562397;435922,2884;24202,41666;28323,07804
371,4949;2019,518841;435933,7753;24188,69123;28324,72869
371,5038;2019,475016;435945,2683;24174,97269;28326,38971
371,5127;2019,430923;435956,7675;24161,26108;28328,06117
