Z;Y;X;T
462097,1641;-1754,33196;-0,083152593;443,742
462099,7842;-1752,072708;-0,083145613;443,768
462102,4021;-1749,818561;-0,083138641;443,794
462105,018;-1747,569522;-0,083131677;443,82
462107,6317;-1745,325593;-0,08312472;443,846
462110,2433;-1743,086777;-0,08311777;443,872
462112,8529;-1740,853079;-0,083110825;443,898
462115,4603;-1738,6245;-0,083103885;443,924
462118,0658;-1736,401045;-0,083096949;443,95
462120,6691;-1734,182716;-0,083090018;443,976
462123,2704;-1731,969515;-0,08308309;444,002
462125,8696;-1729,761447;-0,083076167;444,028
462128,4668;-1727,558514;-0,083069248;444,054
462131,062;-1725,360719;-0,083062333;444,08
462133,6551;-1723,168065;-0,083055423;444,106
462136,2462;-1720,980556;-0,083048517;444,132
462138,8353;-1718,798193;-0,083041617;444,158
462141,4224;-1716,62098;-0,083034723;444,184
462144,0076;-1714,448921;-0,083027836;444,21
462146,5907;-1712,282017;-0,083020956;444,236
462149,1718;-1710,120273;-0,083014084;444,262
462151,751;-1707,96369;-0,083007221;444,288
462154,3282;-1705,812272;-0,083000367;444,314
462156,9034;-1703,666021;-0,082993522;444,34
462159,4767;-1701,524941;-0,082986686;444,366
462162,048;-1699,389034;-0,082979859;444,392
462164,6174;-1697,258304;-0,082973042;444,418
462167,1849;-1695,132752;-0,082966233;444,444
462169,7504;-1693,012382;-0,082959434;444,47
462172,3141;-1690,897198;-0,082952642;444,496
462174,8758;-1688,7872;-0,082945858;444,522
462177,4356;-1686,682393;-0,082939082;444,548
462179,9935;-1684,582779;-0,082932311;444,574
462182,5495;-1682,488361;-0,082925547;444,6
462185,1037;-1680,399142;-0,082918786;444,626
462187,656;-1678,315124;-0,082912031;444,652
462190,2064;-1676,23631;-0,08290528;444,678
462192,7549;-1674,162704;-0,082898533;444,704
462195,3016;-1672,094307;-0,08289179;444,73
462197,8465;-1670,031122;-0,082885053;444,756
462200,3895;-1667,973152;-0,082878319;444,782
462202,9306;-1665,9204;-0,082871591;444,808
462205,47;-1663,872869;-0,082864868;444,834
462208,0075;-1661,830561;-0,082858151;444,86
462210,5432;-1659,793478;-0,08285144;444,886
462213,0771;-1657,761625;-0,082844737;444,912
462215,6092;-1655,735002;-0,082838041;444,938
462218,1395;-1653,713613;-0,082831354;444,964
462220,6681;-1651,69746;-0,082824676;444,99
462223,1948;-1649,686546;-0,082818007;445,016
462225,7198;-1647,680874;-0,082811347;445,042
462228,243;-1645,680446;-0,082804697;445,068
462230,7645;-1643,685264;-0,082798056;445,094
462233,2842;-1641,695332;-0,082791424;445,12
462235,8021;-1639,710652;-0,082784802;445,146
462238,3183;-1637,731226;-0,082778188;445,172
462240,8328;-1635,757058;-0,082771582;445,198
462243,3456;-1633,788148;-0,082764984;445,224
462245,8566;-1631,824501;-0,082758392;445,25
462248,366;-1629,866118;-0,082751807;445,276
462250,8736;-1627,913002;-0,082745227;445,302
462253,3795;-1625,965156;-0,082738652;445,328
462255,8838;-1624,022582;-0,082732081;445,354
462258,3863;-1622,085282;-0,082725515;445,38
462260,8872;-1620,153259;-0,082718954;445,406
462263,3864;-1618,226515;-0,082712396;445,432
462265,8839;-1616,305053;-0,082705844;445,458
462268,3798;-1614,388876;-0,082699296;445,484
462270,874;-1612,477985;-0,082692753;445,51
462273,3666;-1610,572383;-0,082686216;445,536
462275,8575;-1608,672072;-0,082679685;445,562
462278,3468;-1606,777055;-0,082673161;445,588
462280,8345;-1604,887335;-0,082666644;445,614
462283,3205;-1603,002913;-0,082660135;445,64
462285,805;-1601,123792;-0,082653635;445,666
462288,2878;-1599,249974;-0,082647145;445,692
462290,769;-1597,381462;-0,082640663;445,718
462293,2486;-1595,518258;-0,08263419;445,744
462295,7267;-1593,660365;-0,082627727;445,77
462298,2031;-1591,807783;-0,082621273;445,796
462300,678;-1589,960517;-0,082614828;445,822
462303,1513;-1588,118568;-0,082608392;445,848
462305,623;-1586,281939;-0,082601964;445,874
462308,0932;-1584,450631;-0,082595544;445,9
462310,5618;-1582,624647;-0,082589132;445,926
462313,0289;-1580,80399;-0,082582725;445,952
462315,4944;-1578,988661;-0,082576325;445,978
462317,9584;-1577,178663;-0,082569929;446,004
462320,4209;-1575,373998;-0,082563538;446,03
462322,8818;-1573,574668;-0,082557151;446,056
462325,3413;-1571,780676;-0,082550768;446,082
462327,7992;-1569,992023;-0,08254439;446,108
462330,2556;-1568,208712;-0,082538016;446,134
462332,7106;-1566,430745;-0,082531647;446,16
462335,164;-1564,658125;-0,082525282;446,186
462337,6159;-1562,890853;-0,082518923;446,212
462340,0664;-1561,128931;-0,082512569;446,238
462342,5154;-1559,372362;-0,082506222;446,264
462344,9629;-1557,621148;-0,082499882;446,29
462347,409;-1555,875291;-0,082493549;446,316
462349,8536;-1554,134793;-0,082487224;446,342
462352,2967;-1552,399657;-0,082480909;446,368
462354,7384;-1550,669883;-0,082474602;446,394
462357,1787;-1548,945475;-0,082468305;446,42
462359,6175;-1547,226435;-0,082462017;446,446
462362,0549;-1545,512764;-0,082455739;446,472
462364,4909;-1543,804465;-0,08244947;446,498
462366,9255;-1542,10154;-0,082443211;446,524
462369,3587;-1540,40399;-0,08243696;446,55
462371,7904;-1538,711818;-0,082430718;446,576
462374,2208;-1537,025026;-0,082424483;446,602
462376,6497;-1535,343617;-0,082418256;446,628
462379,0773;-1533,667591;-0,082412036;446,654
462381,5035;-1531,996951;-0,082405821;446,68
462383,9283;-1530,331699;-0,082399611;446,706
462386,3518;-1528,671837;-0,082393407;446,732
462388,7739;-1527,017366;-0,082387206;446,758
462391,1946;-1525,36829;-0,08238101;446,784
462393,614;-1523,72461;-0,082374819;446,81
462396,032;-1522,086328;-0,082368633;446,836
462398,4487;-1520,453445;-0,082362451;446,862
462400,8641;-1518,825964;-0,082356274;446,888
462403,2781;-1517,203887;-0,082350103;446,914
462405,6908;-1515,587216;-0,082343938;446,94
462408,1022;-1513,975952;-0,082337779;446,966
462410,5122;-1512,370097;-0,082331628;446,992
462412,921;-1510,769654;-0,082325484;447,018
462415,3284;-1509,174624;-0,082319349;447,044
462417,7346;-1507,58501;-0,082313223;447,07
462420,1395;-1506,000812;-0,082307107;447,096
462422,543;-1504,422033;-0,082300999;447,122
462424,9453;-1502,848675;-0,082294901;447,148
462427,3464;-1501,28074;-0,082288813;447,174
462429,7461;-1499,718229;-0,082282734;447,2
462432,1446;-1498,161145;-0,082276665;447,226
462434,5418;-1496,609488;-0,082270604;447,252
462436,9378;-1495,063262;-0,082264552;447,278
462439,3325;-1493,522467;-0,082258507;447,304
462441,726;-1491,987107;-0,08225247;447,33
462444,1182;-1490,457181;-0,082246439;447,356
462446,5092;-1488,932693;-0,082240414;447,382
462448,899;-1487,413643;-0,082234394;447,408
462451,2876;-1485,900034;-0,082228379;447,434
462453,6749;-1484,391868;-0,082222368;447,46
462456,061;-1482,889146;-0,082216362;447,486
462458,4459;-1481,391871;-0,082210361;447,512
462460,8297;-1479,900042;-0,082204364;447,538
462463,2122;-1478,413664;-0,082198372;447,564
462465,5935;-1476,932736;-0,082192386;447,59
462467,9736;-1475,457262;-0,082186405;447,616
462470,3526;-1473,987242;-0,08218043;447,642
462472,7304;-1472,522679;-0,082174461;447,668
462475,107;-1471,063573;-0,0821685;447,694
462477,4824;-1469,609928;-0,082162547;447,72
462479,8567;-1468,161743;-0,082156603;447,746
462482,2299;-1466,719022;-0,082150668;447,772
462484,6018;-1465,281766;-0,082144742;447,798
462486,9727;-1463,849976;-0,082138826;447,824
462489,3424;-1462,423654;-0,082132919;447,85
462491,7109;-1461,002802;-0,082127021;447,876
462494,0784;-1459,587421;-0,082121133;447,902
462496,4447;-1458,177513;-0,082115254;447,928
462498,8098;-1456,77308;-0,082109384;447,954
462501,1739;-1455,374122;-0,082103522;447,98
462503,5369;-1453,980643;-0,082097668;448,006
462505,8987;-1452,592643;-0,082091821;448,032
462508,2595;-1451,210124;-0,08208598;448,058
462510,6191;-1449,833088;-0,082080145;448,084
462512,9777;-1448,461535;-0,082074315;448,11
462515,3351;-1447,095468;-0,082068489;448,136
462517,6915;-1445,734889;-0,082062667;448,162
462520,0468;-1444,379798;-0,08205685;448,188
462522,4011;-1443,030198;-0,082051038;448,214
462524,7543;-1441,686089;-0,08204523;448,24
462527,1064;-1440,347474;-0,082039426;448,266
462529,4574;-1439,014354;-0,082033628;448,292
462531,8074;-1437,68673;-0,082027835;448,318
462534,1564;-1436,364604;-0,082022047;448,344
462536,5043;-1435,047978;-0,082016266;448,37
462538,8512;-1433,736852;-0,082010492;448,396
462541,197;-1432,431229;-0,082004726;448,422
462543,5418;-1431,13111;-0,081998968;448,448
462545,8856;-1429,836496;-0,081993219;448,474
462548,2284;-1428,547389;-0,08198748;448,5
462550,5701;-1427,263789;-0,081981749;448,526
462552,9109;-1425,9857;-0,081976028;448,552
462555,2506;-1424,713122;-0,081970316;448,578
462557,5893;-1423,446056;-0,081964613;448,604
462559,9271;-1422,184504;-0,081958919;448,63
462562,2638;-1420,928468;-0,081953234;448,656
462564,5995;-1419,677948;-0,081947556;448,682
462566,9343;-1418,432947;-0,081941887;448,708
462569,2681;-1417,193465;-0,081936224;448,734
462571,6009;-1415,959504;-0,081930567;448,76
462573,9328;-1414,731065;-0,081924916;448,786
462576,2637;-1413,50815;-0,081919269;448,812
462578,5936;-1412,29076;-0,081913627;448,838
462580,9225;-1411,078896;-0,081907989;448,864
462583,2506;-1409,872561;-0,081902355;448,89
462585,5776;-1408,671754;-0,081896726;448,916
462587,9037;-1407,476478;-0,081891101;448,942
462590,2289;-1406,286733;-0,08188548;448,968
462592,5532;-1405,102522;-0,081879864;448,994
462594,8765;-1403,923844;-0,081874254;449,02
462597,1989;-1402,750703;-0,081868649;449,046
462599,5204;-1401,583099;-0,08186305;449,072
462601,8409;-1400,421032;-0,081857459;449,098
462604,1606;-1399,264506;-0,081851875;449,124
462606,4793;-1398,11352;-0,081846299;449,15
462608,7972;-1396,968076;-0,081840733;449,176
462611,1141;-1395,828176;-0,081835175;449,202
462613,4301;-1394,69382;-0,081829626;449,228
462615,7453;-1393,56501;-0,081824087;449,254
462618,0595;-1392,441747;-0,081818557;449,28
462620,3729;-1391,324032;-0,081813036;449,306
462622,6854;-1390,211867;-0,081807524;449,332
462624,997;-1389,105252;-0,08180202;449,358
462627,3078;-1388,00419;-0,081796524;449,384
462629,6177;-1386,908681;-0,081791036;449,41
462631,9267;-1385,818725;-0,081785555;449,436
462634,2349;-1384,734326;-0,08178008;449,462
462636,5422;-1383,655483;-0,08177461;449,488
462638,8487;-1382,582198;-0,081769145;449,514
462641,1543;-1381,514472;-0,081763684;449,54
462643,4591;-1380,452306;-0,081758227;449,566
462645,7631;-1379,395702;-0,081752775;449,592
462648,0662;-1378,34466;-0,081747327;449,618
462650,3685;-1377,299182;-0,081741882;449,644
462652,67;-1376,259268;-0,081736443;449,67
462654,9706;-1375,22492;-0,081731008;449,696
462657,2704;-1374,196139;-0,081725578;449,722
462659,5695;-1373,172926;-0,081720154;449,748
462661,8677;-1372,155283;-0,081714736;449,774
462664,1651;-1371,143209;-0,081709324;449,8
462666,4617;-1370,136707;-0,081703921;449,826
462668,7575;-1369,135777;-0,081698525;449,852
462671,0525;-1368,140421;-0,081693139;449,878
462673,3467;-1367,150639;-0,081687761;449,904
462675,6402;-1366,166433;-0,081682392;449,93
462677,9329;-1365,187804;-0,081677033;449,956
462680,2248;-1364,214752;-0,081671682;449,982
462682,5159;-1363,247278;-0,081666341;450,008
462684,8062;-1362,285385;-0,081661008;450,034
462687,0958;-1361,329072;-0,081655684;450,06
462689,3846;-1360,378341;-0,081650368;450,086
462691,6727;-1359,433193;-0,08164506;450,112
462693,96;-1358,493628;-0,081639758;450,138
462696,2466;-1357,559648;-0,081634462;450,164
462698,5324;-1356,631254;-0,081629172;450,19
462700,8175;-1355,708446;-0,081623886;450,216
462703,1018;-1354,791226;-0,081618604;450,242
462705,3854;-1353,879595;-0,081613326;450,268
462707,6683;-1352,973553;-0,081608053;450,294
462709,9505;-1352,073101;-0,081602784;450,32
462712,2319;-1351,178241;-0,081597519;450,346
462714,5126;-1350,288973;-0,081592258;450,372
462716,7926;-1349,405299;-0,081587002;450,398
462719,0719;-1348,527218;-0,081581751;450,424
462721,3505;-1347,654733;-0,081576506;450,45
462723,6283;-1346,787844;-0,081571267;450,476
462725,9055;-1345,926551;-0,081566035;450,502
462728,182;-1345,070856;-0,08156081;450,528
462730,4578;-1344,22076;-0,081555594;450,554
462732,7329;-1343,376263;-0,081550386;450,58
462735,0073;-1342,537366;-0,081545187;450,606
462737,281;-1341,704071;-0,081539997;450,632
462739,5541;-1340,876377;-0,081534816;450,658
462741,8264;-1340,054287;-0,081529645;450,684
462744,0981;-1339,2378;-0,081524482;450,71
462746,3692;-1338,426917;-0,081519328;450,736
462748,6396;-1337,62164;-0,081514183;450,762
462750,9093;-1336,821969;-0,081509046;450,788
462753,1783;-1336,027904;-0,081503916;450,814
462755,4467;-1335,239448;-0,081498793;450,84
462757,7145;-1334,4566;-0,081493676;450,866
462759,9816;-1333,679361;-0,081488564;450,892
462762,2481;-1332,907732;-0,081483457;450,918
462764,5139;-1332,141714;-0,081478354;450,944
462766,7791;-1331,381307;-0,081473255;450,97
462769,0436;-1330,626513;-0,081468161;450,996
462771,3076;-1329,877331;-0,08146307;451,022
462773,5709;-1329,133764;-0,081457984;451,048
462775,8336;-1328,39581;-0,081452902;451,074
462778,0956;-1327,663472;-0,081447824;451,1
462780,3571;-1326,93675;-0,081442752;451,126
462782,6179;-1326,215645;-0,081437685;451,152
462784,8782;-1325,500156;-0,081432625;451,178
462787,1378;-1324,790286;-0,081427571;451,204
462789,3968;-1324,086034;-0,081422524;451,23
462791,6553;-1323,387401;-0,081417486;451,256
462793,9131;-1322,694389;-0,081412456;451,282
462796,1703;-1322,006997;-0,081407436;451,308
462798,427;-1321,325226;-0,081402424;451,334
462800,6831;-1320,649077;-0,081397422;451,36
462802,9386;-1319,978551;-0,081392428;451,386
462805,1935;-1319,313648;-0,081387444;451,412
462807,4478;-1318,654368;-0,081382469;451,438
462809,7016;-1318,000713;-0,081377502;451,464
462811,9548;-1317,352683;-0,081372543;451,49
462814,2075;-1316,710278;-0,081367592;451,516
462816,4595;-1316,0735;-0,081362647;451,542
462818,7111;-1315,442348;-0,081357709;451,568
462820,962;-1314,816823;-0,081352776;451,594
462823,2124;-1314,196927;-0,081347848;451,62
462825,4623;-1313,582658;-0,081342924;451,646
462827,7116;-1312,974019;-0,081338005;451,672
462829,9604;-1312,371009;-0,081333089;451,698
462832,2087;-1311,773629;-0,081328177;451,724
462834,4564;-1311,18188;-0,08132327;451,75
462836,7036;-1310,595761;-0,081318367;451,776
462838,9502;-1310,015274;-0,081313469;451,802
462841,1964;-1309,44042;-0,081308575;451,828
462843,442;-1308,871197;-0,081303688;451,854
462845,687;-1308,307608;-0,081298806;451,88
462847,9316;-1307,749652;-0,081293931;451,906
462850,1757;-1307,19733;-0,081289063;451,932
462852,4192;-1306,650643;-0,081284203;451,958
462854,6623;-1306,10959;-0,081279352;451,984
462856,9048;-1305,574173;-0,081274511;452,01
462859,1469;-1305,044392;-0,081269678;452,036
462861,3884;-1304,520246;-0,081264854;452,062
462863,6295;-1304,001737;-0,08126004;452,088
462865,87;-1303,488866;-0,081255235;452,114
462868,1101;-1302,981631;-0,081250439;452,14
462870,3497;-1302,480034;-0,081245652;452,166
462872,5888;-1301,984076;-0,081240873;452,192
462874,8274;-1301,493756;-0,081236102;452,218
462877,0656;-1301,009075;-0,081231338;452,244
462879,3033;-1300,530033;-0,08122658;452,27
462881,5405;-1300,056631;-0,081221828;452,296
462883,7772;-1299,588869;-0,081217081;452,322
462886,0135;-1299,126747;-0,081212338;452,348
462888,2493;-1298,670266;-0,0812076;452,374
462890,4847;-1298,219426;-0,081202865;452,4
462892,7196;-1297,774227;-0,081198135;452,426
462894,9541;-1297,33467;-0,081193409;452,452
462897,1881;-1296,900755;-0,081188687;452,478
462899,4217;-1296,472482;-0,081183969;452,504
462901,6548;-1296,049851;-0,081179257;452,53
462903,8875;-1295,632863;-0,08117455;452,556
462906,1197;-1295,221518;-0,081169848;452,582
462908,3515;-1294,815816;-0,081165154;452,608
462910,5829;-1294,415758;-0,081160466;452,634
462912,8139;-1294,021344;-0,081155786;452,66
462915,0444;-1293,632573;-0,081151115;452,686
462917,2746;-1293,249447;-0,081146453;452,712
462919,5043;-1292,871965;-0,0811418;452,738
462921,7335;-1292,500128;-0,081137156;452,764
462923,9624;-1292,133936;-0,08113252;452,79
462926,1909;-1291,773388;-0,081127894;452,816
462928,4189;-1291,418486;-0,081123277;452,842
462930,6466;-1291,069229;-0,081118668;452,868
462932,8738;-1290,725618;-0,081114068;452,894
462935,1007;-1290,387653;-0,081109475;452,92
462937,3271;-1290,055333;-0,081104889;452,946
462939,5532;-1289,728659;-0,08110031;452,972
462941,7789;-1289,407632;-0,081095736;452,998
462944,0042;-1289,09225;-0,081091167;453,024
462946,2291;-1288,782515;-0,081086602;453,05
462948,4536;-1288,478426;-0,081082041;453,076
462950,6777;-1288,179984;-0,081077484;453,102
462952,9015;-1287,887189;-0,081072931;453,128
462955,1249;-1287,60004;-0,081068382;453,154
462957,3479;-1287,318538;-0,081063838;453,18
462959,5706;-1287,042683;-0,081059297;453,206
462961,7929;-1286,772475;-0,081054762;453,232
462964,0148;-1286,507914;-0,081050231;453,258
462966,2364;-1286,249;-0,081045707;453,284
462968,4576;-1285,995733;-0,081041188;453,31
462970,6785;-1285,748113;-0,081036677;453,336
462972,899;-1285,50614;-0,081032173;453,362
462975,1192;-1285,269814;-0,081027678;453,388
462977,339;-1285,039135;-0,081023192;453,414
462979,5585;-1284,814103;-0,081018714;453,44
462981,7777;-1284,594718;-0,081014245;453,466
462983,9965;-1284,38098;-0,081009786;453,492
462986,2149;-1284,17289;-0,081005335;453,518
462988,4331;-1283,970446;-0,081000893;453,544
462990,6509;-1283,773649;-0,08099646;453,57
462992,8684;-1283,582498;-0,080992035;453,596
462995,0856;-1283,396995;-0,080987617;453,622
462997,3024;-1283,217138;-0,080983206;453,648
462999,5189;-1283,042927;-0,080978802;453,674
463001,7352;-1282,874363;-0,080974403;453,7
463003,9511;-1282,711445;-0,080970009;453,726
463006,1667;-1282,554174;-0,080965619;453,752
463008,3819;-1282,402549;-0,080961233;453,778
463010,5969;-1282,256569;-0,080956851;453,804
463012,8116;-1282,116235;-0,080952473;453,83
463015,026;-1281,981547;-0,080948098;453,856
463017,2401;-1281,852505;-0,080943728;453,882
463019,4539;-1281,729108;-0,080939362;453,908
463021,6674;-1281,611356;-0,080935001;453,934
463023,8806;-1281,499249;-0,080930644;453,96
463026,0936;-1281,392786;-0,080926293;453,986
463028,3062;-1281,291968;-0,080921949;454,012
463030,5186;-1281,196795;-0,080917611;454,038
463032,7307;-1281,107265;-0,080913281;454,064
463034,9425;-1281,02338;-0,080908959;454,09
463037,154;-1280,945138;-0,080904645;454,116
463039,3653;-1280,87254;-0,080900341;454,142
463041,5763;-1280,805584;-0,080896045;454,168
463043,7871;-1280,744272;-0,080891759;454,194
463045,9976;-1280,688602;-0,080887481;454,22
463048,2078;-1280,638574;-0,080883212;454,246
463050,4178;-1280,594188;-0,080878952;454,272
463052,6275;-1280,555444;-0,080874699;454,298
463054,8369;-1280,522342;-0,080870454;454,324
463057,0462;-1280,49488;-0,080866216;454,35
463059,2551;-1280,473059;-0,080861985;454,376
463061,4639;-1280,456879;-0,080857759;454,402
463063,6724;-1280,446338;-0,080853537;454,428
463065,8806;-1280,441437;-0,08084932;454,454
463068,0886;-1280,442176;-0,080845106;454,48
463070,2964;-1280,448553;-0,080840896;454,506
463072,504;-1280,460569;-0,08083669;454,532
463074,7113;-1280,478223;-0,080832488;454,558
463076,9184;-1280,501515;-0,08082829;454,584
463079,1253;-1280,530444;-0,080824095;454,61
463081,3319;-1280,565011;-0,080819905;454,636
463083,5384;-1280,605213;-0,080815721;454,662
463085,7446;-1280,651052;-0,080811541;454,688
463087,9506;-1280,702526;-0,080807367;454,714
463090,1564;-1280,759635;-0,080803201;454,74
463092,362;-1280,822379;-0,080799041;454,766
463094,5674;-1280,890757;-0,08079489;454,792
463096,7726;-1280,964769;-0,080790747;454,818
463098,9776;-1281,044414;-0,080786613;454,844
463101,1824;-1281,129692;-0,080782488;454,87
463103,387;-1281,220602;-0,080778371;454,896
463105,5914;-1281,317143;-0,080774263;454,922
463107,7956;-1281,419316;-0,080770164;454,948
463109,9996;-1281,527119;-0,080766073;454,974
463112,2035;-1281,640552;-0,08076199;455
463114,4071;-1281,759615;-0,080757914;455,026
463116,6106;-1281,884307;-0,080753845;455,052
463118,8139;-1282,014627;-0,080749782;455,078
463121,0171;-1282,150574;-0,080745724;455,104
463123,22;-1282,292149;-0,080741671;455,13
463125,4228;-1282,43935;-0,080737622;455,156
463127,6255;-1282,592177;-0,080733576;455,182
463129,8279;-1282,75063;-0,080729533;455,208
463132,0302;-1282,914707;-0,080725495;455,234
463134,2324;-1283,084408;-0,080721459;455,26
463136,4344;-1283,259733;-0,080717428;455,286
463138,6362;-1283,44068;-0,0807134;455,312
463140,8379;-1283,627249;-0,080709377;455,338
463143,0394;-1283,81944;-0,080705358;455,364
463145,2408;-1284,017251;-0,080701344;455,39
463147,442;-1284,220682;-0,080697336;455,416
463149,6431;-1284,429732;-0,080693335;455,442
463151,8441;-1284,644401;-0,080689341;455,468
463154,0449;-1284,864688;-0,080685355;455,494
463156,2456;-1285,090592;-0,080681377;455,52
463158,4462;-1285,322112;-0,080677407;455,546
463160,6466;-1285,559247;-0,080673446;455,572
463162,8469;-1285,801998;-0,080669493;455,598
463165,0471;-1286,050362;-0,080665549;455,624
463167,2472;-1286,304339;-0,080661614;455,65
463169,4471;-1286,563929;-0,080657686;455,676
463171,6469;-1286,829131;-0,080653766;455,702
463173,8467;-1287,099943;-0,080649854;455,728
463176,0463;-1287,376366;-0,080645947;455,754
463178,2458;-1287,658397;-0,080642047;455,78
463180,4451;-1287,946037;-0,080638152;455,806
463182,6444;-1288,239284;-0,080634261;455,832
463184,8436;-1288,538138;-0,080630373;455,858
463187,0427;-1288,842597;-0,080626489;455,884
463189,2417;-1289,152662;-0,080622608;455,91
463191,4406;-1289,46833;-0,080618731;455,936
463193,6394;-1289,789601;-0,080614856;455,962
463195,8381;-1290,116475;-0,080610985;455,988
463198,0367;-1290,448949;-0,080607118;456,014
463200,2353;-1290,787024;-0,080603255;456,04
463202,4337;-1291,130699;-0,080599396;456,066
463204,6321;-1291,479971;-0,080595542;456,092
463206,8304;-1291,834842;-0,080591694;456,118
463209,0287;-1292,195308;-0,080587851;456,144
463211,2268;-1292,56137;-0,080584016;456,17
463213,4249;-1292,933027;-0,080580188;456,196
463215,623;-1293,310277;-0,080576369;456,222
463217,8209;-1293,69312;-0,080572558;456,248
463220,0188;-1294,081554;-0,080568755;456,274
463222,2167;-1294,475579;-0,08056496;456,3
463224,4145;-1294,875193;-0,080561174;456,326
463226,6122;-1295,280396;-0,080557396;456,352
463228,8099;-1295,691185;-0,080553626;456,378
463231,0076;-1296,107562;-0,080549863;456,404
463233,2052;-1296,529523;-0,080546108;456,43
463235,4027;-1296,957068;-0,080542358;456,456
463237,6002;-1297,390197;-0,080538615;456,482
463239,7977;-1297,828908;-0,080534877;456,508
463241,9951;-1298,273199;-0,080531142;456,534
463244,1925;-1298,72307;-0,080527412;456,56
463246,3899;-1299,178519;-0,080523684;456,586
463248,5872;-1299,639546;-0,080519959;456,612
463250,7846;-1300,10615;-0,080516237;456,638
463252,9819;-1300,578328;-0,080512519;456,664
463255,1791;-1301,056081;-0,080508803;456,69
463257,3764;-1301,539406;-0,080505091;456,716
463259,5736;-1302,028302;-0,080501383;456,742
463261,7709;-1302,52277;-0,080497678;456,768
463263,9681;-1303,022806;-0,080493978;456,794
463266,1653;-1303,52841;-0,080490284;456,82
463268,3625;-1304,039581;-0,080486595;456,846
463270,5597;-1304,556318;-0,080482913;456,872
463272,7569;-1305,078619;-0,080479238;456,898
463274,9541;-1305,606482;-0,080475571;456,924
463277,1513;-1306,139908;-0,080471912;456,95
463279,3485;-1306,678894;-0,080468261;456,976
463281,5458;-1307,223439;-0,080464618;457,002
463283,743;-1307,773542;-0,080460983;457,028
463285,9402;-1308,329202;-0,080457357;457,054
463288,1375;-1308,890417;-0,080453738;457,08
463290,3348;-1309,457186;-0,080450127;457,106
463292,5321;-1310,029507;-0,080446523;457,132
463294,7295;-1310,60738;-0,080442925;457,158
463296,9268;-1311,190802;-0,080439332;457,184
463299,1242;-1311,779774;-0,080435745;457,21
463301,3217;-1312,374292;-0,080432162;457,236
463303,5191;-1312,974356;-0,080428581;457,262
463305,7167;-1313,579965;-0,080425004;457,288
463307,9142;-1314,191116;-0,08042143;457,314
463310,1118;-1314,80781;-0,080417859;457,34
463312,3094;-1315,430043;-0,08041429;457,366
463314,5071;-1316,057815;-0,080410725;457,392
463316,7049;-1316,691124;-0,080407163;457,418
463318,9027;-1317,32997;-0,080403604;457,444
463321,1005;-1317,974349;-0,080400049;457,47
463323,2984;-1318,624262;-0,080396498;457,496
463325,4964;-1319,279706;-0,080392952;457,522
463327,6944;-1319,94068;-0,080389412;457,548
463329,8925;-1320,607182;-0,080385878;457,574
463332,0907;-1321,279212;-0,080382351;457,6
463334,2889;-1321,956767;-0,080378832;457,626
463336,4873;-1322,639845;-0,080375321;457,652
463338,6857;-1323,328447;-0,080371818;457,678
463340,8841;-1324,022569;-0,080368322;457,704
463343,0827;-1324,72221;-0,080364835;457,73
463345,2813;-1325,427369;-0,080361356;457,756
463347,4801;-1326,138044;-0,080357884;457,782
463349,6789;-1326,854234;-0,08035442;457,808
463351,8778;-1327,575936;-0,080350963;457,834
463354,0768;-1328,30315;-0,080347512;457,86
463356,276;-1329,035874;-0,080344066;457,886
463358,4752;-1329,774106;-0,080340626;457,912
463360,6745;-1330,517845;-0,08033719;457,938
463362,8739;-1331,267088;-0,080333756;457,964
463365,0735;-1332,021834;-0,080330326;457,99
463367,2731;-1332,782082;-0,080326899;458,016
463369,4729;-1333,54783;-0,080323474;458,042
463371,6728;-1334,319076;-0,080320053;458,068
463373,8728;-1335,095819;-0,080316634;458,094
463376,0729;-1335,878056;-0,080313218;458,12
463378,2731;-1336,665787;-0,080309805;458,146
463380,4735;-1337,459008;-0,080306396;458,172
463382,674;-1338,25772;-0,080302991;458,198
463384,8747;-1339,061919;-0,080299591;458,224
463387,0755;-1339,871605;-0,080296196;458,25
463389,2764;-1340,686775;-0,080292807;458,276
463391,4774;-1341,507427;-0,080289426;458,302
463393,6787;-1342,333561;-0,080286051;458,328
463395,88;-1343,165173;-0,080282685;458,354
463398,0815;-1344,002263;-0,080279326;458,38
463400,2832;-1344,844828;-0,080275975;458,406
463402,485;-1345,692867;-0,080272632;458,432
463404,687;-1346,546378;-0,080269297;458,458
463406,8891;-1347,405359;-0,08026597;458,484
463409,0914;-1348,269808;-0,08026265;458,51
463411,2939;-1349,139723;-0,080259337;458,536
463413,4965;-1350,015103;-0,08025603;458,562
463415,6993;-1350,895945;-0,080252729;458,588
463417,9023;-1351,782248;-0,080249432;458,614
463420,1055;-1352,674009;-0,08024614;458,64
463422,3088;-1353,571228;-0,080242851;458,666
463424,5124;-1354,473902;-0,080239565;458,692
463426,7161;-1355,382028;-0,080236281;458,718
463428,92;-1356,295606;-0,080233;458,744
463431,1241;-1357,214633;-0,080229722;458,77
463433,3284;-1358,139107;-0,080226447;458,796
463435,5329;-1359,069027;-0,080223174;458,822
463437,7376;-1360,00439;-0,080219904;458,848
463439,9425;-1360,945194;-0,080216637;458,874
463442,1476;-1361,891437;-0,080213375;458,9
463444,3529;-1362,843118;-0,080210117;458,926
